time,target,predicted_class,selected,confidence,probability_margin,down_probability,neutral_probability,up_probability,actual_name,predicted_name,correct
2026-06-10 01:40:00+00:00,1,2,False,0.6484617971800596,0.3743916349469853,0.2740701622330743,0.07746804058686607,0.6484617971800596,NEUTRAL,UP,False
2026-06-10 02:40:00+00:00,1,2,False,0.66713155105952,0.3998009870223707,0.26733056403714933,0.06553788490333069,0.66713155105952,NEUTRAL,UP,False
2026-06-10 03:40:00+00:00,0,2,False,0.5727051334546159,0.2610201695962319,0.311684963858384,0.11560990268699999,0.5727051334546159,DOWN,UP,False
2026-06-10 04:40:00+00:00,0,2,False,0.5349615302717865,0.24331883425808287,0.29164269601370363,0.17339577371450987,0.5349615302717865,DOWN,UP,False
2026-06-10 05:40:00+00:00,2,2,False,0.6890258479287573,0.49476988645005426,0.19425596147870305,0.11671819059253957,0.6890258479287573,UP,UP,True
2026-06-10 06:40:00+00:00,1,2,True,0.7624306084270931,0.5945486354140308,0.16788197301306224,0.0696874185598446,0.7624306084270931,NEUTRAL,UP,False
2026-06-10 07:40:00+00:00,0,2,False,0.7388961484423913,0.5576643278528559,0.1812318205895353,0.07987203096807341,0.7388961484423913,DOWN,UP,False
2026-06-10 08:40:00+00:00,2,2,False,0.68822616970584,0.48886293644588197,0.1993632332599581,0.11241059703420181,0.68822616970584,UP,UP,True
2026-06-10 09:40:00+00:00,2,2,False,0.5989003369040391,0.3885192609002943,0.21038107600374478,0.19071858709221615,0.5989003369040391,UP,UP,True
2026-06-10 10:40:00+00:00,2,2,False,0.6255687191785729,0.4268018501501901,0.19876686902838278,0.1756644117930443,0.6255687191785729,UP,UP,True
2026-06-10 11:40:00+00:00,2,2,False,0.5658864952124467,0.30403306172006633,0.2618534334923804,0.17226007129517293,0.5658864952124467,UP,UP,True
2026-06-10 12:40:00+00:00,2,0,False,0.40035304254243664,0.09405466800988715,0.40035304254243664,0.2933485829250139,0.3062983745325495,UP,DOWN,False
2026-06-10 13:40:00+00:00,2,0,False,0.6037846817471283,0.39586209975474773,0.6037846817471283,0.18829273626049106,0.2079225819923806,UP,DOWN,False
2026-06-10 14:40:00+00:00,0,0,False,0.47345993653148905,0.19448865145423755,0.47345993653148905,0.2475687783912594,0.2789712850772515,DOWN,DOWN,True
2026-06-10 15:40:00+00:00,0,0,False,0.49513249864441317,0.15758888587778064,0.49513249864441317,0.16732388858895422,0.33754361276663253,DOWN,DOWN,True
2026-06-10 16:40:00+00:00,2,0,False,0.4816717889587285,0.2127186186446604,0.4816717889587285,0.26895317031406807,0.24937504072720337,UP,DOWN,False
2026-06-10 17:40:00+00:00,2,0,False,0.40076516656029054,0.0008028187307189683,0.40076516656029054,0.19927248561013788,0.3999623478295716,UP,DOWN,False
2026-06-10 18:40:00+00:00,2,0,False,0.4181425544005196,0.11636959579936473,0.4181425544005196,0.2800844869983255,0.3017729586011549,UP,DOWN,False
2026-06-10 19:40:00+00:00,2,1,False,0.4164910880223149,0.09015166324486623,0.2571694872002365,0.4164910880223149,0.32633942477744865,UP,NEUTRAL,False
2026-06-10 20:40:00+00:00,0,0,False,0.3513445289172524,0.00455777341945468,0.3513445289172524,0.30186871558495,0.3467867554977977,DOWN,DOWN,True
2026-06-10 21:40:00+00:00,2,2,False,0.5329936361121175,0.2904845110872129,0.24250912502490457,0.22449723886297795,0.5329936361121175,UP,UP,True
2026-06-10 22:40:00+00:00,2,0,False,0.41153463464931794,0.01644741555940632,0.41153463464931794,0.3950872190899116,0.19337814626077054,UP,DOWN,False
2026-06-10 23:40:00+00:00,0,0,True,0.8905487212976158,0.8016248994594442,0.8905487212976158,0.08892382183817155,0.020527456864212573,DOWN,DOWN,True
2026-06-11 00:45:00+00:00,2,2,False,0.6167775847718978,0.4015032852508779,0.2152742995210199,0.1679481157070823,0.6167775847718978,UP,UP,True
2026-06-11 01:45:00+00:00,1,2,False,0.5498895435546252,0.20488316923378108,0.3450063743208441,0.10510408212453078,0.5498895435546252,NEUTRAL,UP,False
2026-06-11 02:45:00+00:00,1,2,False,0.5831802782954837,0.24981492403810202,0.3333653542573817,0.08345436744713466,0.5831802782954837,NEUTRAL,UP,False
2026-06-11 03:45:00+00:00,0,2,False,0.505616151755192,0.18056010642534498,0.32505604532984705,0.16932780291496094,0.505616151755192,DOWN,UP,False
2026-06-11 04:45:00+00:00,2,2,False,0.562448982778703,0.22343579709979056,0.3390131856789125,0.09853783154238464,0.562448982778703,UP,UP,True
2026-06-11 05:45:00+00:00,1,2,False,0.6841111149808935,0.472844845888746,0.2112662690921475,0.10462261592695903,0.6841111149808935,NEUTRAL,UP,False
2026-06-11 06:45:00+00:00,0,2,False,0.6244276269475283,0.3710047054407221,0.2534229215068062,0.12214945154566555,0.6244276269475283,DOWN,UP,False
2026-06-11 07:45:00+00:00,2,2,False,0.7190138767256911,0.526789550714753,0.19222432601093808,0.08876179726337077,0.7190138767256911,UP,UP,True
2026-06-11 08:45:00+00:00,2,2,False,0.6539114553937017,0.4058526210900381,0.24805883430366354,0.09802971030263477,0.6539114553937017,UP,UP,True
2026-06-11 09:45:00+00:00,0,2,False,0.5047283832021029,0.20925648121728463,0.29547190198481826,0.19979971481307884,0.5047283832021029,DOWN,UP,False
2026-06-11 10:45:00+00:00,2,2,False,0.6276147079171336,0.38250700803396853,0.24510769988316503,0.1272775921997014,0.6276147079171336,UP,UP,True
2026-06-11 11:45:00+00:00,1,2,False,0.7021500053197448,0.5216405562443495,0.18050944907539535,0.11734054560485985,0.7021500053197448,NEUTRAL,UP,False
2026-06-11 12:45:00+00:00,1,2,False,0.5808053517397925,0.32195924229851053,0.258846109441282,0.16034853881892544,0.5808053517397925,NEUTRAL,UP,False
2026-06-11 13:45:00+00:00,0,2,False,0.6175075491440265,0.36616098686754905,0.25134656227647745,0.13114588857949605,0.6175075491440265,DOWN,UP,False
2026-06-11 14:45:00+00:00,2,2,False,0.5774627164166023,0.27165038496417393,0.30581233145242837,0.11672495213096935,0.5774627164166023,UP,UP,True
2026-06-11 15:45:00+00:00,0,2,False,0.6180761457764213,0.3868202504510765,0.23125589532534488,0.15066795889823378,0.6180761457764213,DOWN,UP,False
2026-06-11 16:45:00+00:00,2,2,False,0.5315354731802493,0.19455473790294447,0.3369807352773048,0.13148379154244585,0.5315354731802493,UP,UP,True
2026-06-11 17:45:00+00:00,0,2,False,0.5925697385900757,0.34564629821168674,0.24692344037838893,0.16050682103153546,0.5925697385900757,DOWN,UP,False
2026-06-11 18:45:00+00:00,2,2,False,0.5902322205605234,0.3332140230287176,0.15274958190767085,0.25701819753180577,0.5902322205605234,UP,UP,True
2026-06-11 19:45:00+00:00,0,2,False,0.6706138534953231,0.49652285615497194,0.1552951491643258,0.17409099734035116,0.6706138534953231,DOWN,UP,False
2026-06-11 20:45:00+00:00,0,0,False,0.4237049923824752,0.04393101435546426,0.4237049923824752,0.37977397802701096,0.19652102959051398,DOWN,DOWN,True
2026-06-11 21:45:00+00:00,0,1,False,0.5032194704183798,0.20411328739918394,0.29910618301919584,0.5032194704183798,0.19767434656242447,DOWN,NEUTRAL,False
2026-06-11 22:45:00+00:00,2,1,False,0.6355360742888259,0.4401404514680528,0.19539562282077302,0.6355360742888259,0.16906830289040126,UP,NEUTRAL,False
2026-06-11 23:45:00+00:00,1,0,False,0.4650079152278378,0.01387609526932565,0.4650079152278378,0.45113181995851215,0.08386026481365025,NEUTRAL,DOWN,False
2026-06-12 00:45:00+00:00,2,2,False,0.497072494058705,0.1332099439443178,0.36386255011438723,0.13906495582690764,0.497072494058705,UP,UP,True
2026-06-12 01:45:00+00:00,2,2,False,0.4656598672128826,0.0238574951801811,0.4418023720327015,0.09253776075441576,0.4656598672128826,UP,UP,True
2026-06-12 02:45:00+00:00,2,0,False,0.6036581793546355,0.35608844089087455,0.6036581793546355,0.14877208218160357,0.24756973846376093,UP,DOWN,False
2026-06-12 03:45:00+00:00,2,0,False,0.5831228340774017,0.3523390751440399,0.5831228340774017,0.18609340698923646,0.23078375893336184,UP,DOWN,False
2026-06-12 04:45:00+00:00,2,0,False,0.5252094061312046,0.22110875406539332,0.5252094061312046,0.17068994180298414,0.30410065206581127,UP,DOWN,False
2026-06-12 05:45:00+00:00,0,0,False,0.49363290106689717,0.17745752827081213,0.49363290106689717,0.19019172613701768,0.31617537279608504,DOWN,DOWN,True
2026-06-12 06:45:00+00:00,0,2,False,0.430862965736843,0.03782066650750304,0.39304229922934,0.17609473503381687,0.430862965736843,DOWN,UP,False
2026-06-12 07:45:00+00:00,2,2,False,0.7150392841925284,0.5201505786274957,0.19488870556503268,0.09007201024243898,0.7150392841925284,UP,UP,True
2026-06-12 08:45:00+00:00,0,2,False,0.4925405181420744,0.17505197894562602,0.31748853919644837,0.18997094266147738,0.4925405181420744,DOWN,UP,False
2026-06-12 09:45:00+00:00,2,2,False,0.5007737012272307,0.12265701706802357,0.3781166841592072,0.12110961461356207,0.5007737012272307,UP,UP,True
2026-06-12 10:45:00+00:00,0,2,False,0.3732094762855003,0.024200406331353286,0.349009069954147,0.27778145376035285,0.3732094762855003,DOWN,UP,False
2026-06-12 11:45:00+00:00,0,1,False,0.43358013480036517,0.05370676662452534,0.37987336817583983,0.43358013480036517,0.18654649702379492,DOWN,NEUTRAL,False
2026-06-12 12:45:00+00:00,2,1,False,0.4611263718610113,0.09146327002180865,0.36966310183920265,0.4611263718610113,0.16921052629978608,UP,NEUTRAL,False
2026-06-12 13:45:00+00:00,2,0,False,0.42180010940958984,0.024370348048664836,0.42180010940958984,0.397429761360925,0.18077012922948518,UP,DOWN,False
2026-06-12 14:45:00+00:00,2,0,False,0.49515217248309557,0.1582210815645313,0.49515217248309557,0.33693109091856427,0.16791673659834022,UP,DOWN,False
2026-06-12 15:45:00+00:00,1,0,False,0.6523677025351868,0.4614089709709093,0.6523677025351868,0.15667356590053585,0.1909587315642775,NEUTRAL,DOWN,False
2026-06-12 16:45:00+00:00,1,0,False,0.6108785048127656,0.3929816787387702,0.6108785048127656,0.17122466911323891,0.2178968260739954,NEUTRAL,DOWN,False
2026-06-12 17:45:00+00:00,0,0,False,0.5626178443294536,0.33985835303927747,0.5626178443294536,0.22275949129017614,0.21462266438037025,DOWN,DOWN,True
2026-06-12 18:45:00+00:00,1,1,False,0.4641233462570482,0.1019116171800265,0.3622117290770217,0.4641233462570482,0.1736649246659302,NEUTRAL,NEUTRAL,True
2026-06-12 19:45:00+00:00,0,1,False,0.4764203498890849,0.17027632476746019,0.21743562498929034,0.4764203498890849,0.3061440251216247,DOWN,NEUTRAL,False
2026-06-12 20:45:00+00:00,2,2,False,0.3888300288312548,0.05693329117766133,0.2792732335151519,0.33189673765359345,0.3888300288312548,UP,UP,True
2026-06-12 21:45:00+00:00,2,2,False,0.6170571871422719,0.3910686650658324,0.2259885220764395,0.1569542907812887,0.6170571871422719,UP,UP,True
2026-06-12 22:45:00+00:00,1,2,False,0.6404065409354484,0.4366323841646754,0.1558193022937787,0.20377415677077296,0.6404065409354484,NEUTRAL,UP,False
2026-06-12 23:45:00+00:00,0,0,False,0.7054759803040965,0.46721531571219976,0.7054759803040965,0.0562633551040067,0.23826066459189676,DOWN,DOWN,True
2026-06-15 00:45:00+00:00,2,2,False,0.45828481509703944,0.08153025365658229,0.37675456144045716,0.16496062346250337,0.45828481509703944,UP,UP,True
2026-06-15 01:45:00+00:00,1,0,False,0.4083316390653287,0.024216213882596482,0.4083316390653287,0.20755293575193906,0.38411542518273223,NEUTRAL,DOWN,False
2026-06-15 02:45:00+00:00,2,0,False,0.42806708354270206,0.033111491686801775,0.42806708354270206,0.17697732460139765,0.3949555918559003,UP,DOWN,False
2026-06-15 03:45:00+00:00,2,0,False,0.454875618871578,0.13899391054399118,0.454875618871578,0.22924267280083518,0.31588170832758683,UP,DOWN,False
2026-06-15 04:45:00+00:00,0,0,False,0.49769363165371533,0.19009572305576383,0.49769363165371533,0.19470845974833323,0.3075979085979515,DOWN,DOWN,True
2026-06-15 05:45:00+00:00,0,0,False,0.4011963338857244,0.05614452768136141,0.4011963338857244,0.25375185990991267,0.345051806204363,DOWN,DOWN,True
2026-06-15 06:45:00+00:00,0,2,False,0.5977891659164929,0.3803698704688008,0.21741929544769212,0.18479153863581493,0.5977891659164929,DOWN,UP,False
2026-06-15 07:45:00+00:00,0,2,False,0.6898738691448781,0.46139058146701917,0.228483287677859,0.0816428431772629,0.6898738691448781,DOWN,UP,False
2026-06-15 08:45:00+00:00,2,2,False,0.6907397885158482,0.48268562704952367,0.20805416146632452,0.1012060500178274,0.6907397885158482,UP,UP,True
2026-06-15 09:45:00+00:00,0,2,False,0.6214097850145984,0.35328165693075747,0.26812812808384096,0.11046208690156062,0.6214097850145984,DOWN,UP,False
2026-06-15 10:45:00+00:00,2,2,False,0.4524200468759571,0.10087201995228795,0.35154802692366915,0.19603192620037369,0.4524200468759571,UP,UP,True
2026-06-15 11:45:00+00:00,1,2,False,0.4070081228669209,0.020333133801201386,0.3866749890657195,0.20631688806735965,0.4070081228669209,NEUTRAL,UP,False
2026-06-15 12:45:00+00:00,0,2,False,0.4905623841782113,0.20667834473004315,0.22555357637362053,0.28388403944816815,0.4905623841782113,DOWN,UP,False
2026-06-15 13:45:00+00:00,2,2,False,0.749630269662172,0.6149026437574496,0.13472762590472245,0.1156421044331056,0.749630269662172,UP,UP,True
2026-06-15 14:45:00+00:00,0,2,False,0.46055792617152946,0.16065042267867174,0.2999075034928577,0.2395345703356128,0.46055792617152946,DOWN,UP,False
2026-06-15 15:45:00+00:00,0,2,False,0.6010511083668278,0.38357841636685047,0.21747269199997737,0.1814761996331948,0.6010511083668278,DOWN,UP,False
2026-06-15 16:45:00+00:00,0,2,False,0.7449329383498857,0.5932745126771803,0.15165842567270532,0.10340863597740886,0.7449329383498857,DOWN,UP,False
2026-06-15 17:45:00+00:00,2,2,False,0.6831580105863454,0.4828407968139305,0.2003172137724149,0.11652477564123968,0.6831580105863454,UP,UP,True
2026-06-15 18:45:00+00:00,2,2,False,0.5369894732250369,0.29373054662827636,0.21975160017820267,0.24325892659676052,0.5369894732250369,UP,UP,True
2026-06-15 19:45:00+00:00,2,2,False,0.4186530305819868,0.10082213460442235,0.26351607344044875,0.3178308959775644,0.4186530305819868,UP,UP,True
2026-06-15 20:45:00+00:00,2,2,False,0.4002475101818248,0.061502428054260816,0.2610074076906113,0.338745082127564,0.4002475101818248,UP,UP,True
2026-06-15 21:45:00+00:00,2,1,False,0.4967235065094663,0.22833262430246748,0.2683908822069988,0.4967235065094663,0.23488561128353497,UP,NEUTRAL,False
2026-06-15 22:45:00+00:00,2,1,False,0.36890587888063187,0.02634514774680008,0.28853338998553635,0.36890587888063187,0.3425607311338318,UP,NEUTRAL,False
2026-06-15 23:45:00+00:00,0,0,True,0.8457611319912537,0.7411284789115349,0.8457611319912537,0.10463265307971885,0.049606214929027476,DOWN,DOWN,True
2026-06-16 00:50:00+00:00,1,2,False,0.6611861601457426,0.4114112537118456,0.24977490643389696,0.08903893342036048,0.6611861601457426,NEUTRAL,UP,False
2026-06-16 01:50:00+00:00,0,2,False,0.7094613317633073,0.49531940158876314,0.21414193017454414,0.07639673806214864,0.7094613317633073,DOWN,UP,False
2026-06-16 02:50:00+00:00,1,2,True,0.7793560505672099,0.6183641383738423,0.16099191219336756,0.059652037239422556,0.7793560505672099,NEUTRAL,UP,False
2026-06-16 03:50:00+00:00,0,2,False,0.7141812483712514,0.46783669985917625,0.24634454851207516,0.03947420311667334,0.7141812483712514,DOWN,UP,False
2026-06-16 04:50:00+00:00,1,2,False,0.5644503168398873,0.2358967345310708,0.32855358230881654,0.10699610085129604,0.5644503168398873,NEUTRAL,UP,False
2026-06-16 05:50:00+00:00,2,2,False,0.6147292127394209,0.3597714292954837,0.2549577834439372,0.13031300381664182,0.6147292127394209,UP,UP,True
2026-06-16 06:50:00+00:00,2,0,False,0.39288898881815565,0.06939460499305328,0.39288898881815565,0.283616627356742,0.32349438382510237,UP,DOWN,False
2026-06-16 07:50:00+00:00,2,2,False,0.48530401631702036,0.17631781749352055,0.3089861988234998,0.2057097848594798,0.48530401631702036,UP,UP,True
2026-06-16 08:50:00+00:00,0,0,False,0.4603618200735064,0.1439564237731707,0.4603618200735064,0.22323278362615792,0.3164053963003357,DOWN,DOWN,True
2026-06-16 09:50:00+00:00,2,0,False,0.441014016998162,0.12462616463343573,0.441014016998162,0.24259813063711178,0.3163878523647263,UP,DOWN,False
2026-06-16 10:50:00+00:00,1,0,False,0.43534856946055805,0.12761261485097647,0.43534856946055805,0.2569154759298603,0.3077359546095816,NEUTRAL,DOWN,False
2026-06-16 11:50:00+00:00,2,0,False,0.41338250566590656,0.08793514906054661,0.41338250566590656,0.32544735660535995,0.2611701377287335,UP,DOWN,False
2026-06-16 12:50:00+00:00,0,2,False,0.4053714391553636,0.05088632243720376,0.35448511671815985,0.24014344412647662,0.4053714391553636,DOWN,UP,False
2026-06-16 13:50:00+00:00,2,2,False,0.5427318627283625,0.2907122301713382,0.20524850471461323,0.2520196325570243,0.5427318627283625,UP,UP,True
2026-06-16 14:50:00+00:00,0,2,False,0.5362087851322799,0.2651532373734318,0.27105554775884805,0.19273566710887208,0.5362087851322799,DOWN,UP,False
2026-06-16 15:50:00+00:00,2,2,False,0.38304318103338636,0.024709152351898078,0.3583340286814883,0.25862279028512536,0.38304318103338636,UP,UP,True
2026-06-16 16:50:00+00:00,2,2,False,0.46193608234644934,0.1095522764032899,0.35238380594315943,0.18568011171039123,0.46193608234644934,UP,UP,True
2026-06-16 17:50:00+00:00,0,0,False,0.48818858421989186,0.1629945966917769,0.48818858421989186,0.18661742825199332,0.32519398752811496,DOWN,DOWN,True
2026-06-16 18:50:00+00:00,2,2,False,0.5233626325852735,0.2139597838466799,0.3094028487385936,0.16723451867613293,0.5233626325852735,UP,UP,True
2026-06-16 19:50:00+00:00,2,2,False,0.7164824812121483,0.5538966317422473,0.1209316693179507,0.16258584946990096,0.7164824812121483,UP,UP,True
2026-06-16 20:50:00+00:00,2,2,False,0.630291158202525,0.4243394470832626,0.16375713067821243,0.20595171111926242,0.630291158202525,UP,UP,True
2026-06-16 21:50:00+00:00,1,2,False,0.45334118587256705,0.0758896733794312,0.37745151249313585,0.16920730163429712,0.45334118587256705,NEUTRAL,UP,False
2026-06-16 22:50:00+00:00,2,0,False,0.4499582760331453,0.14931008723917893,0.4499582760331453,0.3006481887939664,0.2493935351728884,UP,DOWN,False
2026-06-16 23:50:00+00:00,0,0,True,0.9090953962922613,0.8441509036896043,0.9090953962922613,0.06494449260265699,0.025960111105081635,DOWN,DOWN,True
2026-06-17 00:55:00+00:00,1,2,False,0.6138910536962335,0.34077857136248674,0.2731124823337468,0.11299646397001964,0.6138910536962335,NEUTRAL,UP,False
2026-06-17 01:55:00+00:00,2,2,False,0.7348632235372028,0.5143828975674785,0.2204803259697244,0.044656450493072854,0.7348632235372028,UP,UP,True
2026-06-17 02:55:00+00:00,0,2,True,0.7691735893553244,0.5915135467131701,0.17766004264215432,0.05316636800252126,0.7691735893553244,DOWN,UP,False
2026-06-17 03:55:00+00:00,1,2,False,0.7063485556764494,0.48787290011232476,0.21847565556412465,0.0751757887594259,0.7063485556764494,NEUTRAL,UP,False
2026-06-17 04:55:00+00:00,0,2,False,0.7437140847845582,0.6130587856224208,0.13065529916213747,0.1256306160533042,0.7437140847845582,DOWN,UP,False
2026-06-17 05:55:00+00:00,0,2,False,0.7403820100582168,0.5874943817896858,0.15288762826853092,0.10673036167325234,0.7403820100582168,DOWN,UP,False
2026-06-17 06:55:00+00:00,0,2,False,0.6946304213315461,0.46204148849583315,0.2325889328357129,0.07278064583274108,0.6946304213315461,DOWN,UP,False
2026-06-17 07:55:00+00:00,2,2,True,0.7963419852273419,0.6356134760660664,0.16072850916127546,0.04292950561138267,0.7963419852273419,UP,UP,True
2026-06-17 08:55:00+00:00,0,2,False,0.6682283917535267,0.39078759290832793,0.27744079884519873,0.05433080940127457,0.6682283917535267,DOWN,UP,False
2026-06-17 09:55:00+00:00,0,2,False,0.6630607121392836,0.4562196279310531,0.20684108420823058,0.13009820365248578,0.6630607121392836,DOWN,UP,False
2026-06-17 10:55:00+00:00,2,2,False,0.585152020376932,0.24826177306363556,0.3368902473132965,0.07795773230977143,0.585152020376932,UP,UP,True
2026-06-17 11:55:00+00:00,0,0,False,0.5612647792280859,0.2855325011913945,0.5612647792280859,0.2757322780366914,0.16300294273522264,DOWN,DOWN,True
2026-06-17 12:55:00+00:00,2,2,False,0.44236437392737316,0.03980843675382839,0.40255593717354476,0.15507968889908197,0.44236437392737316,UP,UP,True
2026-06-17 13:55:00+00:00,2,2,False,0.5465792054389307,0.2134006019834756,0.3331786034554551,0.12024219110561415,0.5465792054389307,UP,UP,True
2026-06-17 14:55:00+00:00,0,0,False,0.418823259843224,0.003704756417775068,0.418823259843224,0.16605823673132708,0.4151185034254489,DOWN,DOWN,True
2026-06-17 15:55:00+00:00,0,2,False,0.5675430410122557,0.3274779760447658,0.2400650649674899,0.1923918940202544,0.5675430410122557,DOWN,UP,False
2026-06-17 16:55:00+00:00,2,2,False,0.6758091210208825,0.4715212591301806,0.20428786189070192,0.11990301708841553,0.6758091210208825,UP,UP,True
2026-06-17 17:55:00+00:00,0,2,False,0.44147348783453705,0.08863791977254831,0.35283556806198874,0.2056909441034742,0.44147348783453705,DOWN,UP,False
2026-06-17 18:55:00+00:00,0,2,False,0.38549087449201325,0.023712903424593257,0.2527311544405667,0.36177797106742,0.38549087449201325,DOWN,UP,False
2026-06-17 19:55:00+00:00,0,2,False,0.7326305267723666,0.5943131482855318,0.1290520947407986,0.13831737848683479,0.7326305267723666,DOWN,UP,False
2026-06-17 20:55:00+00:00,2,2,False,0.6441007468252857,0.44199501563072596,0.1537935219801545,0.2021057311945598,0.6441007468252857,UP,UP,True
2026-06-17 21:55:00+00:00,2,1,False,0.4563687766757149,0.09359584851084612,0.3627729281648688,0.4563687766757149,0.18085829515941615,UP,NEUTRAL,False
2026-06-17 22:55:00+00:00,0,0,False,0.4367949150978546,0.05029176805494878,0.4367949150978546,0.38650314704290584,0.17670193785923952,DOWN,DOWN,True
2026-06-17 23:55:00+00:00,0,0,False,0.7001050652615021,0.47467683333556876,0.7001050652615021,0.22542823192593328,0.07446670281256457,DOWN,DOWN,True
2026-06-18 00:55:00+00:00,2,2,True,0.7774565388336688,0.6639838515069452,0.10907077383960759,0.11347268732672361,0.7774565388336688,UP,UP,True
2026-06-18 01:55:00+00:00,1,2,False,0.4289751075880753,0.04596709020530615,0.38300801738276913,0.18801687502915554,0.4289751075880753,NEUTRAL,UP,False
2026-06-18 02:55:00+00:00,2,2,False,0.5373296998954494,0.1711261982405835,0.3662035016548659,0.09646679844968468,0.5373296998954494,UP,UP,True
2026-06-18 03:55:00+00:00,0,2,False,0.4997902541684866,0.16717177142344436,0.33261848274504224,0.16759126308647115,0.4997902541684866,DOWN,UP,False
2026-06-18 04:55:00+00:00,0,2,False,0.629067400825255,0.44258302334795874,0.1844482216974487,0.1864843774772963,0.629067400825255,DOWN,UP,False
2026-06-18 05:55:00+00:00,1,2,False,0.6998600539946163,0.4907911394385976,0.20906891455601867,0.09107103144936504,0.6998600539946163,NEUTRAL,UP,False
2026-06-18 06:55:00+00:00,2,2,True,0.7526769372769937,0.6010889254238062,0.15158801185318746,0.09573505086981879,0.7526769372769937,UP,UP,True
2026-06-18 07:55:00+00:00,2,2,False,0.5577296030878489,0.25961090649868146,0.29811869658916745,0.1441517003229837,0.5577296030878489,UP,UP,True
2026-06-18 08:55:00+00:00,0,2,False,0.5400451884698425,0.23812722758633798,0.30191796088350453,0.15803685064665302,0.5400451884698425,DOWN,UP,False
2026-06-18 09:55:00+00:00,0,2,False,0.5229446145757599,0.13331310978050875,0.38963150479525116,0.08742388062898886,0.5229446145757599,DOWN,UP,False
2026-06-18 10:55:00+00:00,2,2,False,0.4075323194036919,0.020311780745317587,0.3872205386583743,0.20524714193793372,0.4075323194036919,UP,UP,True
2026-06-18 11:55:00+00:00,2,0,False,0.4808559489356672,0.2124096067112345,0.4808559489356672,0.2684463422244327,0.2506977088399001,UP,DOWN,False
2026-06-18 12:55:00+00:00,2,0,False,0.43840141321289955,0.055169132411156896,0.43840141321289955,0.38323228080174265,0.17836630598535771,UP,DOWN,False
2026-06-18 13:55:00+00:00,1,0,False,0.5115101901230561,0.10741229039388833,0.5115101901230561,0.40409789972916776,0.08439191014777608,NEUTRAL,DOWN,False
2026-06-18 14:55:00+00:00,0,0,False,0.46377223410087287,0.06614912650053378,0.46377223410087287,0.3976231076003391,0.13860465829878793,DOWN,DOWN,True
2026-06-18 15:55:00+00:00,1,0,False,0.36799462762535307,0.0032475560706589635,0.36799462762535307,0.26725830081995283,0.3647470715546941,NEUTRAL,DOWN,False
2026-06-18 16:55:00+00:00,0,0,False,0.5217651627166505,0.26513239635151314,0.5217651627166505,0.2566327663651374,0.22160207091821205,DOWN,DOWN,True
2026-06-18 17:55:00+00:00,2,2,False,0.606484523133842,0.36590603041439573,0.24057849271944629,0.1529369841467117,0.606484523133842,UP,UP,True
2026-06-18 18:55:00+00:00,2,0,False,0.6216608626987151,0.31385678875618067,0.6216608626987151,0.30780407394253445,0.07053506335875043,UP,DOWN,False
2026-06-18 19:55:00+00:00,1,0,False,0.5775185868878004,0.24162255813225703,0.5775185868878004,0.3358960287555434,0.08658538435665615,NEUTRAL,DOWN,False
2026-06-18 20:55:00+00:00,2,0,False,0.41289493192210736,0.0040917095707490025,0.41289493192210736,0.40880322235135835,0.1783018457265342,UP,DOWN,False
2026-06-18 21:55:00+00:00,0,0,False,0.49054633813839243,0.05738867044667956,0.49054633813839243,0.4331576676917129,0.07629599416989467,DOWN,DOWN,True
2026-06-18 22:55:00+00:00,0,1,False,0.4273848316144909,0.0620289437273987,0.3653558878870922,0.4273848316144909,0.2072592804984168,DOWN,NEUTRAL,False
2026-06-18 23:55:00+00:00,0,1,False,0.5476956314903274,0.17431764719889797,0.37337798429142943,0.5476956314903274,0.0789263842182433,DOWN,NEUTRAL,False
2026-06-19 00:55:00+00:00,0,2,False,0.6634131719917228,0.4541186036520293,0.1272922596685837,0.20929456833969348,0.6634131719917228,DOWN,UP,False
2026-06-19 01:55:00+00:00,2,2,False,0.4819473653709195,0.17575533675138588,0.3061920286195336,0.21186060600954695,0.4819473653709195,UP,UP,True
2026-06-19 02:55:00+00:00,0,2,False,0.4202864329582959,0.0072792522039235585,0.4130071807543723,0.16670638628733195,0.4202864329582959,DOWN,UP,False
2026-06-19 03:55:00+00:00,2,0,False,0.4908309379559757,0.22187016810430638,0.4908309379559757,0.26896076985166933,0.24020829219235507,UP,DOWN,False
2026-06-19 04:55:00+00:00,2,0,False,0.5405120305352668,0.25254383148283954,0.5405120305352668,0.2879681990524272,0.17151977041230596,UP,DOWN,False
2026-06-19 05:55:00+00:00,2,0,False,0.5163398987317833,0.26266581690220797,0.5163398987317833,0.2299860194386413,0.25367408182957535,UP,DOWN,False
2026-06-19 06:55:00+00:00,2,0,False,0.4503311690974674,0.16092913732112313,0.4503311690974674,0.2602667991261883,0.28940203177634427,UP,DOWN,False
2026-06-19 07:55:00+00:00,0,0,False,0.5438202348052532,0.29151987476592833,0.5438202348052532,0.20387940515542194,0.2523003600393249,DOWN,DOWN,True
2026-06-19 08:55:00+00:00,0,0,False,0.48623620685001956,0.22612958158017843,0.48623620685001956,0.26010662526984113,0.25365716788013926,DOWN,DOWN,True
2026-06-19 09:55:00+00:00,2,0,False,0.42582553480697855,0.10453023275299855,0.42582553480697855,0.2528791631390416,0.32129530205398,UP,DOWN,False
2026-06-19 10:55:00+00:00,0,0,False,0.4721936125330234,0.0990123452943441,0.4721936125330234,0.15462512022829736,0.3731812672386793,DOWN,DOWN,True
