time,target,predicted_target,up_probability
2026-05-21 22:15:00+00:00,0,1,0.6334499368185644
2026-05-21 22:30:00+00:00,1,1,0.6858619004537648
2026-05-21 22:35:00+00:00,1,1,0.6713071562033555
2026-05-21 22:40:00+00:00,1,1,0.6871670216116162
2026-05-21 22:45:00+00:00,1,1,0.6974731540007862
2026-05-21 22:55:00+00:00,1,1,0.6654762598151438
2026-05-21 23:00:00+00:00,0,0,0.18186385538200225
2026-05-21 23:05:00+00:00,0,0,0.18546689559279195
2026-05-21 23:10:00+00:00,0,0,0.16923894005292187
2026-05-21 23:15:00+00:00,0,0,0.17018257000563575
2026-05-21 23:20:00+00:00,0,0,0.14481135691624925
2026-05-21 23:25:00+00:00,0,0,0.19090968969214994
2026-05-21 23:30:00+00:00,0,0,0.13783847788290107
2026-05-21 23:35:00+00:00,0,0,0.14799123812567466
2026-05-21 23:40:00+00:00,0,0,0.13122208436601795
2026-05-21 23:45:00+00:00,0,0,0.13390528232736432
2026-05-21 23:50:00+00:00,0,0,0.13235570089870607
2026-05-22 00:00:00+00:00,1,1,0.6724649201830406
2026-05-22 00:05:00+00:00,1,1,0.5786369079881172
2026-05-22 00:10:00+00:00,1,1,0.7726419521930936
2026-05-22 00:15:00+00:00,1,1,0.810592459894138
2026-05-22 00:25:00+00:00,1,0,0.40242532219080507
2026-05-22 00:30:00+00:00,1,0,0.41334442765614715
2026-05-22 00:35:00+00:00,1,0,0.47841589085971303
2026-05-22 00:40:00+00:00,1,0,0.44047017242245884
2026-05-22 00:45:00+00:00,1,1,0.564628817229445
2026-05-22 00:50:00+00:00,1,0,0.48939759561771357
2026-05-22 00:55:00+00:00,1,0,0.4487704025017828
2026-05-22 01:00:00+00:00,1,1,0.5557291077051711
2026-05-22 01:05:00+00:00,1,1,0.525828864121716
2026-05-22 01:15:00+00:00,0,1,0.5063987222274403
2026-05-22 01:20:00+00:00,0,0,0.49290177784350364
2026-05-22 01:25:00+00:00,0,1,0.5814786464250037
2026-05-22 01:30:00+00:00,0,1,0.5694311114367266
2026-05-22 01:40:00+00:00,1,1,0.5274560865214725
2026-05-22 01:45:00+00:00,1,1,0.5479973119401064
2026-05-22 01:50:00+00:00,1,1,0.561527184486158
2026-05-22 01:55:00+00:00,1,0,0.418125341214865
2026-05-22 02:00:00+00:00,1,0,0.41130443148934
2026-05-22 02:05:00+00:00,1,0,0.45243909841434066
2026-05-22 02:10:00+00:00,1,0,0.4573804315626284
2026-05-22 02:15:00+00:00,1,0,0.4832408120441173
2026-05-22 02:20:00+00:00,1,0,0.495163897701892
2026-05-22 02:25:00+00:00,1,0,0.47770389343239095
2026-05-22 02:30:00+00:00,1,1,0.5976703013654401
2026-05-22 02:35:00+00:00,1,0,0.4532628855206458
2026-05-22 02:40:00+00:00,1,1,0.5060651116604673
2026-05-22 02:45:00+00:00,1,1,0.5200792577260568
2026-05-22 02:50:00+00:00,1,0,0.4868138452682151
2026-05-22 02:55:00+00:00,1,0,0.4863186572579457
2026-05-22 03:00:00+00:00,1,1,0.550960798114204
2026-05-22 03:05:00+00:00,1,1,0.644493364763996
2026-05-22 03:10:00+00:00,1,1,0.5948518028619648
2026-05-22 03:15:00+00:00,1,1,0.5659102746849621
2026-05-22 03:20:00+00:00,1,1,0.6212477496174847
2026-05-22 03:25:00+00:00,1,1,0.5946209278774354
2026-05-22 03:30:00+00:00,0,0,0.4793881786612059
2026-05-22 03:40:00+00:00,1,1,0.6450618190982564
2026-05-22 03:45:00+00:00,1,1,0.60569194965683
2026-05-22 03:50:00+00:00,0,1,0.6125656457516906
2026-05-22 04:00:00+00:00,0,1,0.5673021836880815
2026-05-22 04:05:00+00:00,0,1,0.5624439383757419
2026-05-22 04:10:00+00:00,0,1,0.5669035450190337
2026-05-22 04:15:00+00:00,0,1,0.5755940026091514
2026-05-22 04:20:00+00:00,0,1,0.6062878011572274
2026-05-22 04:25:00+00:00,0,1,0.6289013042803355
2026-05-22 04:30:00+00:00,0,1,0.6206641822789684
2026-05-22 04:35:00+00:00,0,1,0.6818753339488098
2026-05-22 04:40:00+00:00,0,1,0.6354613093113248
2026-05-22 04:45:00+00:00,0,1,0.6506647769387015
2026-05-22 04:50:00+00:00,0,1,0.6566357525720795
2026-05-22 04:55:00+00:00,0,1,0.5870106917689271
2026-05-22 05:00:00+00:00,0,1,0.6230624782570473
2026-05-22 05:05:00+00:00,0,0,0.47459000628088377
2026-05-22 05:10:00+00:00,0,0,0.4277293231558542
2026-05-22 05:15:00+00:00,0,0,0.45972782720299565
2026-05-22 05:20:00+00:00,0,0,0.45662483607812315
2026-05-22 05:25:00+00:00,0,1,0.5346403091101181
2026-05-22 05:30:00+00:00,0,1,0.5334457148672026
2026-05-22 05:45:00+00:00,1,1,0.6163945886948797
2026-05-22 05:50:00+00:00,1,1,0.5695171478306992
2026-05-22 06:05:00+00:00,0,0,0.4902993119389269
2026-05-22 06:10:00+00:00,0,1,0.5113278293312856
2026-05-22 06:15:00+00:00,0,0,0.494996307190545
2026-05-22 06:20:00+00:00,0,1,0.5030560717665566
2026-05-22 06:40:00+00:00,1,1,0.5095664465989711
2026-05-22 06:45:00+00:00,1,1,0.5953233281022864
2026-05-22 06:50:00+00:00,1,1,0.5953233281022864
2026-05-22 06:55:00+00:00,1,1,0.5122795383448265
2026-05-22 07:00:00+00:00,1,1,0.588236866336243
2026-05-22 07:05:00+00:00,1,1,0.5966925390758724
2026-05-22 07:10:00+00:00,1,1,0.5156384562315899
2026-05-22 07:15:00+00:00,1,1,0.519731535423603
2026-05-22 07:20:00+00:00,1,1,0.5495326052803539
2026-05-22 07:25:00+00:00,1,0,0.4560813356869857
2026-05-22 07:30:00+00:00,1,0,0.4862467155182188
2026-05-22 07:35:00+00:00,1,0,0.48221057804250855
2026-05-22 07:40:00+00:00,1,0,0.4847636623379362
2026-05-22 07:45:00+00:00,1,1,0.5266911261589423
2026-05-22 07:50:00+00:00,1,0,0.49378810892822006
2026-05-22 07:55:00+00:00,1,0,0.45047030549305783
2026-05-22 08:00:00+00:00,1,0,0.48111649191517986
2026-05-22 08:05:00+00:00,1,0,0.48562015228478694
2026-05-22 08:10:00+00:00,1,0,0.4497369050012785
2026-05-22 08:25:00+00:00,0,0,0.4082900192781761
2026-05-22 08:30:00+00:00,1,0,0.41204862471209563
2026-05-22 08:35:00+00:00,1,0,0.4507608211035661
2026-05-22 08:45:00+00:00,1,1,0.5648730377154212
2026-05-22 08:50:00+00:00,1,1,0.5856550964609666
2026-05-22 08:55:00+00:00,0,0,0.49880586123485976
2026-05-22 09:05:00+00:00,1,0,0.47889356188204163
2026-05-22 09:10:00+00:00,1,1,0.5610544258401537
2026-05-22 09:15:00+00:00,1,1,0.6009148753690426
2026-05-22 09:20:00+00:00,1,1,0.5709252604146079
2026-05-22 09:25:00+00:00,1,1,0.5994670619904173
2026-05-22 09:30:00+00:00,1,1,0.567394520994569
2026-05-22 09:35:00+00:00,1,1,0.5143673351414655
2026-05-22 09:40:00+00:00,1,1,0.510899930902514
2026-05-22 09:50:00+00:00,1,0,0.45738561101104497
2026-05-22 09:55:00+00:00,1,1,0.5914138088607398
2026-05-22 10:00:00+00:00,1,1,0.6352761435821467
2026-05-22 10:10:00+00:00,0,1,0.552280016735271
2026-05-22 10:15:00+00:00,0,1,0.6190310361915643
2026-05-22 10:20:00+00:00,0,1,0.6071285386451556
2026-05-22 10:25:00+00:00,0,1,0.6078722296001626
2026-05-22 10:30:00+00:00,0,1,0.6071285386451556
2026-05-22 10:35:00+00:00,0,1,0.6013446446738006
2026-05-22 10:40:00+00:00,0,0,0.45708232549660016
2026-05-22 10:45:00+00:00,0,1,0.5476996298552745
2026-05-22 10:50:00+00:00,0,1,0.5176525148353694
2026-05-22 10:55:00+00:00,0,1,0.5514963292932277
2026-05-22 11:00:00+00:00,0,1,0.5206426825145676
2026-05-22 11:05:00+00:00,0,1,0.5749450022195042
2026-05-22 11:10:00+00:00,0,1,0.5620032531836264
2026-05-22 11:15:00+00:00,1,1,0.7023310594426908
2026-05-22 11:20:00+00:00,1,1,0.6705638386383234
2026-05-22 11:25:00+00:00,1,1,0.6944254573620786
2026-05-22 11:30:00+00:00,1,1,0.6238359807901398
2026-05-22 11:35:00+00:00,1,1,0.671245940309139
2026-05-22 11:40:00+00:00,1,1,0.6332754773235334
2026-05-22 11:45:00+00:00,1,1,0.6379889505223365
2026-05-22 11:50:00+00:00,1,1,0.6624159633534915
2026-05-22 11:55:00+00:00,1,1,0.6699759176164057
2026-05-22 12:10:00+00:00,0,1,0.5786015435625368
2026-05-22 12:15:00+00:00,0,1,0.5590199359840173
2026-05-22 12:20:00+00:00,0,1,0.5716332784185392
2026-05-22 12:25:00+00:00,0,1,0.5893314026394789
2026-05-22 12:50:00+00:00,1,1,0.5946430839066458
2026-05-22 12:55:00+00:00,1,1,0.612396886114831
2026-05-22 13:00:00+00:00,1,1,0.6334917511323427
2026-05-22 13:05:00+00:00,1,1,0.6400277903690077
2026-05-22 13:10:00+00:00,1,1,0.6166072196244637
2026-05-22 13:15:00+00:00,1,1,0.6510226890146917
2026-05-22 13:20:00+00:00,1,1,0.6218875712238872
2026-05-22 13:25:00+00:00,1,1,0.6272650882173875
2026-05-22 13:35:00+00:00,1,1,0.6122827247999024
2026-05-22 13:40:00+00:00,1,0,0.3474166807111213
2026-05-22 13:55:00+00:00,1,0,0.4221010454937445
2026-05-22 14:00:00+00:00,1,0,0.42536458740471517
2026-05-22 14:10:00+00:00,0,0,0.3954048940354095
2026-05-22 14:15:00+00:00,0,0,0.42541662042846556
2026-05-22 14:20:00+00:00,0,0,0.4574489457959831
2026-05-22 14:25:00+00:00,0,0,0.46147262456697974
2026-05-22 14:30:00+00:00,0,0,0.4899299765179034
2026-05-22 14:35:00+00:00,0,0,0.44531288336449354
2026-05-22 14:40:00+00:00,0,0,0.4941223756669561
2026-05-22 14:45:00+00:00,0,1,0.5013383463809022
2026-05-22 14:50:00+00:00,0,0,0.4947957004796844
2026-05-22 14:55:00+00:00,0,0,0.4552369818773546
2026-05-22 15:00:00+00:00,0,0,0.3805845825721672
2026-05-22 15:05:00+00:00,0,0,0.38412358645191386
2026-05-22 15:10:00+00:00,0,1,0.6984438213082563
2026-05-22 15:15:00+00:00,0,1,0.6466551893084312
2026-05-22 15:20:00+00:00,0,1,0.6644113236124572
2026-05-22 15:25:00+00:00,0,1,0.6791529401625069
2026-05-22 15:30:00+00:00,0,1,0.6816429665303805
2026-05-22 15:35:00+00:00,0,1,0.6951943759428421
2026-05-22 15:40:00+00:00,0,1,0.6759355858211825
2026-05-22 15:45:00+00:00,1,1,0.6949070693571918
2026-05-22 16:00:00+00:00,1,1,0.7105697763724654
2026-05-22 16:05:00+00:00,1,1,0.7551875552071305
2026-05-22 16:10:00+00:00,1,1,0.606946716923279
2026-05-22 16:15:00+00:00,1,1,0.6138816703369969
2026-05-22 16:20:00+00:00,1,1,0.5075042117484373
2026-05-22 16:25:00+00:00,1,1,0.5232705265685683
2026-05-22 16:30:00+00:00,1,0,0.4972228970119881
2026-05-22 16:35:00+00:00,1,1,0.5278568561720363
2026-05-22 16:40:00+00:00,1,1,0.5549048739945676
2026-05-22 16:45:00+00:00,1,1,0.5124287215296663
2026-05-22 16:50:00+00:00,1,1,0.5638724658444889
2026-05-22 16:55:00+00:00,1,1,0.5065361885842488
2026-05-22 17:00:00+00:00,0,0,0.4685033277285925
2026-05-22 17:05:00+00:00,0,0,0.4497194531659317
2026-05-22 17:10:00+00:00,0,0,0.43787006792918853
2026-05-22 17:15:00+00:00,0,0,0.4706230899539246
2026-05-22 17:20:00+00:00,0,0,0.464221955535423
2026-05-22 17:25:00+00:00,0,0,0.4714982004748621
2026-05-22 17:30:00+00:00,1,0,0.49105265951804233
2026-05-22 17:35:00+00:00,1,0,0.48359921780911036
2026-05-22 17:40:00+00:00,1,1,0.5075049825992236
2026-05-22 17:45:00+00:00,1,0,0.47317321965607817
2026-05-22 17:50:00+00:00,1,1,0.5289045798061207
2026-05-22 17:55:00+00:00,1,1,0.540250246757877
2026-05-22 18:00:00+00:00,1,1,0.5775399177827419
2026-05-22 18:05:00+00:00,1,1,0.559030723544892
2026-05-22 18:10:00+00:00,1,1,0.5564258064207577
2026-05-22 18:15:00+00:00,1,1,0.5601324889110209
2026-05-22 18:20:00+00:00,1,1,0.5003145527823964
2026-05-22 18:25:00+00:00,1,1,0.5147220758165058
2026-05-22 18:30:00+00:00,1,0,0.45492693106313925
2026-05-22 18:35:00+00:00,1,0,0.4674785002639521
2026-05-22 18:50:00+00:00,0,0,0.4732403272492721
2026-05-22 18:55:00+00:00,0,0,0.48238567733463794
2026-05-22 19:00:00+00:00,0,1,0.5013612703254973
2026-05-22 19:05:00+00:00,0,1,0.5069528637871966
2026-05-22 19:10:00+00:00,0,1,0.5503708975969173
2026-05-22 19:15:00+00:00,0,1,0.5268915826914723
2026-05-22 19:20:00+00:00,0,1,0.5273809330269567
2026-05-22 19:25:00+00:00,0,1,0.5678196650796163
2026-05-22 19:30:00+00:00,0,1,0.533659209181939
2026-05-22 19:35:00+00:00,0,1,0.5075393132857874
2026-05-22 19:40:00+00:00,0,1,0.5129817079883893
2026-05-22 19:45:00+00:00,0,1,0.5391678026109058
2026-05-22 19:50:00+00:00,0,1,0.5286284141389722
2026-05-22 19:55:00+00:00,0,1,0.5721347148610423
2026-05-22 20:00:00+00:00,0,1,0.6608403763018025
2026-05-22 20:05:00+00:00,0,1,0.6541800665312547
2026-05-22 20:15:00+00:00,0,1,0.6106623449951658
2026-05-22 20:20:00+00:00,0,1,0.6443227836119091
2026-05-22 20:25:00+00:00,1,1,0.6722343999576026
2026-05-22 20:30:00+00:00,1,1,0.5836356725867217
2026-05-22 20:35:00+00:00,1,1,0.6245718510965554
2026-05-22 20:40:00+00:00,1,1,0.6236743218297304
2026-05-22 21:00:00+00:00,1,1,0.6827706947272908
2026-05-22 21:15:00+00:00,0,1,0.6049301664533758
2026-05-22 21:25:00+00:00,0,1,0.6884788719348199
2026-05-22 21:35:00+00:00,1,1,0.6848081427894718
2026-05-22 21:40:00+00:00,1,1,0.6981381297214707
2026-05-22 21:45:00+00:00,1,1,0.7371950141817609
2026-05-22 21:50:00+00:00,1,1,0.721389447524078
2026-05-22 21:55:00+00:00,1,1,0.7082418625310094
2026-05-22 22:00:00+00:00,1,1,0.685633972865422
2026-05-22 22:05:00+00:00,1,1,0.7275601135670838
2026-05-22 22:10:00+00:00,1,1,0.725291420065542
2026-05-22 22:15:00+00:00,1,1,0.7600239177096574
2026-05-22 22:20:00+00:00,1,1,0.786842575265348
2026-05-22 22:25:00+00:00,1,1,0.7418349052994131
2026-05-22 22:30:00+00:00,1,1,0.7640073171461427
2026-05-22 22:40:00+00:00,1,1,0.7038571693747606
2026-05-22 22:45:00+00:00,1,1,0.5094273476218077
2026-05-22 22:50:00+00:00,1,1,0.5693174814265025
2026-05-22 22:55:00+00:00,1,1,0.5239982593288451
2026-05-22 23:00:00+00:00,0,0,0.29601633143588624
2026-05-22 23:05:00+00:00,0,0,0.3039624858714714
2026-05-22 23:10:00+00:00,0,0,0.3497354548737926
2026-05-22 23:15:00+00:00,0,0,0.31402282226397465
2026-05-22 23:20:00+00:00,0,0,0.3172202046855818
2026-05-22 23:25:00+00:00,0,0,0.39843998407268466
2026-05-22 23:30:00+00:00,0,0,0.4256860625839711
2026-05-22 23:35:00+00:00,0,0,0.41284087361390315
2026-05-22 23:40:00+00:00,0,0,0.22214624793118282
2026-05-22 23:45:00+00:00,0,0,0.2563815011715138
2026-05-22 23:50:00+00:00,0,0,0.22256612109838955
2026-05-22 23:55:00+00:00,0,0,0.18081505617651294
2026-05-25 00:00:00+00:00,1,1,0.8545633724174558
2026-05-25 00:05:00+00:00,1,1,0.8200777885357363
2026-05-25 00:10:00+00:00,1,1,0.6860956518365134
2026-05-25 00:15:00+00:00,1,1,0.7466463182988833
2026-05-25 00:20:00+00:00,1,1,0.6191226503073616
2026-05-25 00:25:00+00:00,1,1,0.6077578290526132
2026-05-25 00:30:00+00:00,1,1,0.617542538374516
2026-05-25 00:35:00+00:00,0,1,0.628149579696614
2026-05-25 00:40:00+00:00,1,1,0.664913594706186
2026-05-25 00:45:00+00:00,1,1,0.6915621357354154
2026-05-25 00:50:00+00:00,1,1,0.7213302637938612
2026-05-25 00:55:00+00:00,1,1,0.7181552799046587
2026-05-25 01:15:00+00:00,0,0,0.4266268410952252
2026-05-25 01:20:00+00:00,0,1,0.5353287023167941
2026-05-25 01:30:00+00:00,1,0,0.49893581028896417
2026-05-25 01:35:00+00:00,1,0,0.4359911036990921
2026-05-25 01:40:00+00:00,1,0,0.42592313620120326
2026-05-25 01:45:00+00:00,1,0,0.43677676710740615
2026-05-25 01:50:00+00:00,1,0,0.4585782538400179
2026-05-25 01:55:00+00:00,1,0,0.42403435059816064
2026-05-25 02:00:00+00:00,1,0,0.390006092930076
2026-05-25 02:05:00+00:00,1,0,0.3912210344255345
2026-05-25 02:10:00+00:00,1,0,0.40132665674869133
2026-05-25 02:15:00+00:00,1,0,0.36776763404333834
2026-05-25 02:20:00+00:00,1,0,0.3833995203370299
2026-05-25 02:25:00+00:00,1,0,0.38436100487269015
2026-05-25 02:30:00+00:00,1,0,0.3692316981561598
2026-05-25 02:35:00+00:00,1,0,0.43038022416402466
2026-05-25 02:45:00+00:00,0,0,0.3665779861148906
2026-05-25 02:50:00+00:00,0,0,0.353819438247214
2026-05-25 02:55:00+00:00,0,0,0.36016161368216837
2026-05-25 03:00:00+00:00,0,0,0.3604182832501184
2026-05-25 03:05:00+00:00,0,0,0.41269878063189047
2026-05-25 03:10:00+00:00,0,0,0.4239344673759736
2026-05-25 03:15:00+00:00,0,0,0.40398848218821504
2026-05-25 03:20:00+00:00,0,0,0.3233285134593306
2026-05-25 03:25:00+00:00,0,0,0.31793010734192284
2026-05-25 03:30:00+00:00,0,0,0.33901158160797
2026-05-25 03:35:00+00:00,0,0,0.3770641842074791
2026-05-25 03:40:00+00:00,0,0,0.38489725022955446
2026-05-25 03:45:00+00:00,0,0,0.4955178763898117
2026-05-25 03:55:00+00:00,0,0,0.4410301918215901
2026-05-25 04:05:00+00:00,0,0,0.4993297648582966
2026-05-25 04:10:00+00:00,1,0,0.46485616967850235
2026-05-25 04:15:00+00:00,1,1,0.5218101017587262
2026-05-25 04:20:00+00:00,1,1,0.5003795060242832
2026-05-25 04:25:00+00:00,1,1,0.523410939163089
2026-05-25 04:30:00+00:00,1,1,0.5155090001867172
2026-05-25 04:35:00+00:00,1,1,0.5104106795019638
2026-05-25 04:40:00+00:00,1,0,0.47876466292813735
2026-05-25 04:50:00+00:00,0,0,0.4477397809456672
2026-05-25 04:55:00+00:00,0,0,0.44051659013514827
2026-05-25 05:00:00+00:00,0,0,0.4287753956174536
2026-05-25 05:05:00+00:00,1,0,0.494650705966137
2026-05-25 05:15:00+00:00,1,0,0.448371226576428
2026-05-25 05:20:00+00:00,1,0,0.4416700416995054
2026-05-25 05:25:00+00:00,1,0,0.4513804435759093
2026-05-25 05:30:00+00:00,1,0,0.48471771199110164
2026-05-25 05:35:00+00:00,1,0,0.4984892777107509
2026-05-25 05:40:00+00:00,1,1,0.5097342816916268
2026-05-25 05:45:00+00:00,1,1,0.5241889414846079
2026-05-25 05:50:00+00:00,1,1,0.5916330270382959
2026-05-25 05:55:00+00:00,1,1,0.5939820577099719
2026-05-25 06:00:00+00:00,1,1,0.5987117602941221
2026-05-25 06:05:00+00:00,1,1,0.6743970459733498
2026-05-25 06:10:00+00:00,1,1,0.617784139127359
2026-05-25 06:15:00+00:00,1,1,0.6112076446493474
2026-05-25 06:20:00+00:00,1,1,0.6073875773802677
2026-05-25 06:25:00+00:00,1,1,0.6114555955822498
2026-05-25 06:30:00+00:00,1,1,0.6643129305031259
2026-05-25 06:35:00+00:00,1,1,0.6157604930004881
2026-05-25 06:40:00+00:00,1,1,0.6525149937075142
2026-05-25 06:45:00+00:00,0,1,0.5817424815031479
2026-05-25 06:50:00+00:00,0,1,0.5873239266581394
2026-05-25 06:55:00+00:00,0,1,0.6105258148108043
2026-05-25 07:00:00+00:00,0,1,0.700830505006754
2026-05-25 07:05:00+00:00,0,1,0.5084697220366604
2026-05-25 07:10:00+00:00,0,1,0.5033169064962906
2026-05-25 07:15:00+00:00,0,0,0.46420962748271255
2026-05-25 07:20:00+00:00,0,0,0.4965951667212209
2026-05-25 07:25:00+00:00,0,1,0.5041828581894537
2026-05-25 07:30:00+00:00,0,0,0.4974875268550161
2026-05-25 07:35:00+00:00,0,0,0.4844208310404064
2026-05-25 07:40:00+00:00,0,1,0.5033811287558724
2026-05-25 07:45:00+00:00,1,1,0.6416900022209435
2026-05-25 07:50:00+00:00,1,1,0.6444891142013546
2026-05-25 07:55:00+00:00,1,1,0.6475494302653929
2026-05-25 08:00:00+00:00,1,1,0.6542722953871946
2026-05-25 08:05:00+00:00,1,1,0.7438923333926998
2026-05-25 08:10:00+00:00,1,1,0.7172627683173114
2026-05-25 08:15:00+00:00,1,1,0.7052120212927117
2026-05-25 08:20:00+00:00,1,1,0.6446624595092943
2026-05-25 08:25:00+00:00,1,1,0.6862971526451822
2026-05-25 08:30:00+00:00,1,1,0.6822240487653103
2026-05-25 08:35:00+00:00,1,1,0.7418612121949397
2026-05-25 08:40:00+00:00,1,1,0.5758663918889834
2026-05-25 08:45:00+00:00,1,1,0.5857644895312131
2026-05-25 08:50:00+00:00,1,1,0.6227964102640173
2026-05-25 08:55:00+00:00,0,0,0.45398818531110374
2026-05-25 09:00:00+00:00,1,1,0.5435635522524894
2026-05-25 09:05:00+00:00,1,0,0.47841073026269665
2026-05-25 09:10:00+00:00,1,0,0.48203636363580554
2026-05-25 09:15:00+00:00,1,1,0.5372795752186135
2026-05-25 09:20:00+00:00,1,1,0.5190061235376868
2026-05-25 09:25:00+00:00,1,1,0.5026680405150972
2026-05-25 09:30:00+00:00,1,1,0.5396298898245026
2026-05-25 09:35:00+00:00,1,1,0.5054683990598234
2026-05-25 09:40:00+00:00,1,0,0.4932512447036059
2026-05-25 09:45:00+00:00,1,1,0.6290692983293525
2026-05-25 09:50:00+00:00,1,1,0.614678830690793
2026-05-25 09:55:00+00:00,1,1,0.6031180067999824
2026-05-25 10:00:00+00:00,1,1,0.5303844871498579
2026-05-25 10:05:00+00:00,0,0,0.4703505311699117
2026-05-25 10:10:00+00:00,0,0,0.4675110468183198
2026-05-25 10:15:00+00:00,0,1,0.5662990043623418
2026-05-25 10:20:00+00:00,0,1,0.5091409516239939
2026-05-25 10:25:00+00:00,0,1,0.510301935565073
2026-05-25 10:30:00+00:00,0,1,0.5643230460353225
2026-05-25 10:35:00+00:00,0,1,0.5256397308374825
2026-05-25 10:40:00+00:00,0,1,0.5476873853764498
2026-05-25 10:45:00+00:00,0,1,0.541838079159661
2026-05-25 10:50:00+00:00,0,1,0.541838079159661
2026-05-25 10:55:00+00:00,0,1,0.6548215239794782
2026-05-25 11:00:00+00:00,0,1,0.5241079390647313
2026-05-25 11:05:00+00:00,0,1,0.7092048373487801
2026-05-25 11:15:00+00:00,0,1,0.651441509173798
2026-05-25 11:35:00+00:00,0,1,0.6651230638728961
2026-05-25 11:40:00+00:00,0,1,0.6594902594090873
2026-05-25 11:50:00+00:00,0,1,0.6541976497028466
2026-05-25 11:55:00+00:00,1,1,0.6787738757116919
2026-05-25 12:00:00+00:00,1,1,0.677564373500364
2026-05-25 12:05:00+00:00,1,1,0.6741952192934395
2026-05-25 12:10:00+00:00,0,1,0.6572923019959681
2026-05-25 12:30:00+00:00,1,1,0.6461829411804626
2026-05-25 12:35:00+00:00,1,1,0.6479612948434145
2026-05-25 12:40:00+00:00,1,1,0.643331449523493
2026-05-25 12:45:00+00:00,1,1,0.5466175263960326
2026-05-25 12:50:00+00:00,1,1,0.5485900760333884
2026-05-25 12:55:00+00:00,1,1,0.5509411954415565
2026-05-25 13:00:00+00:00,1,1,0.5704687436127619
2026-05-25 13:05:00+00:00,1,1,0.5819195846935261
2026-05-25 13:10:00+00:00,1,1,0.5839875307227568
2026-05-25 13:30:00+00:00,0,1,0.5875295581799236
2026-05-25 13:35:00+00:00,0,1,0.5911960783126432
2026-05-25 13:40:00+00:00,0,1,0.5820563833044683
2026-05-25 13:45:00+00:00,0,1,0.5934415029005162
2026-05-25 13:50:00+00:00,0,1,0.5785657460116311
2026-05-25 13:55:00+00:00,0,1,0.5553168618397317
2026-05-25 14:00:00+00:00,0,1,0.5587287073521604
2026-05-25 14:05:00+00:00,0,1,0.5959035543632413
2026-05-25 14:10:00+00:00,0,1,0.6068109414495866
2026-05-25 14:15:00+00:00,0,1,0.5731641704800646
2026-05-25 14:20:00+00:00,0,1,0.5762742983629511
2026-05-25 14:25:00+00:00,0,1,0.5772275458817061
2026-05-25 14:30:00+00:00,0,1,0.5897884676179681
2026-05-25 14:35:00+00:00,0,1,0.6386677026278832
2026-05-25 14:40:00+00:00,0,1,0.6349247837329072
2026-05-25 14:45:00+00:00,0,1,0.6062318667849503
2026-05-25 14:50:00+00:00,0,1,0.6290397196619429
2026-05-25 14:55:00+00:00,0,1,0.5431637974018978
2026-05-25 15:00:00+00:00,0,1,0.5541346813651872
2026-05-25 15:05:00+00:00,0,1,0.5297703868544109
2026-05-25 15:10:00+00:00,0,1,0.5987956861210934
2026-05-25 15:20:00+00:00,1,1,0.6048718622496069
2026-05-25 15:35:00+00:00,1,1,0.6224643315751287
2026-05-25 15:40:00+00:00,1,1,0.6147900229148686
2026-05-25 15:45:00+00:00,1,1,0.6982039482958938
2026-05-25 15:50:00+00:00,1,1,0.6236876295434085
2026-05-25 15:55:00+00:00,1,1,0.6255613943354484
2026-05-25 16:00:00+00:00,1,1,0.6551016965902263
2026-05-25 16:05:00+00:00,1,1,0.6562810985735908
2026-05-25 16:10:00+00:00,1,1,0.6861329662025288
2026-05-25 16:15:00+00:00,1,1,0.6513984169999517
2026-05-25 16:30:00+00:00,1,1,0.6692351164016415
2026-05-25 16:40:00+00:00,0,1,0.6451628327385873
2026-05-25 16:45:00+00:00,0,1,0.6332371604231071
2026-05-25 17:00:00+00:00,1,1,0.5699843164840083
2026-05-25 17:05:00+00:00,1,1,0.567914270766247
2026-05-25 17:10:00+00:00,1,1,0.561724314710726
2026-05-25 17:20:00+00:00,1,1,0.5764223796240422
2026-05-25 17:30:00+00:00,0,1,0.567914270766247
2026-05-25 17:35:00+00:00,0,1,0.567914270766247
2026-05-25 17:40:00+00:00,1,1,0.5664298306467266
2026-05-25 17:50:00+00:00,0,1,0.5471442870988001
2026-05-25 17:55:00+00:00,0,1,0.5422996942539947
2026-05-25 18:00:00+00:00,0,1,0.56583867980264
2026-05-25 18:05:00+00:00,0,0,0.4111951536698656
2026-05-25 18:10:00+00:00,0,1,0.510325831223299
2026-05-25 18:25:00+00:00,1,1,0.5229277667484752
2026-05-25 18:30:00+00:00,1,1,0.5375413981439896
2026-05-25 18:35:00+00:00,1,1,0.5573714758064758
2026-05-25 18:40:00+00:00,1,1,0.5516053486912799
2026-05-25 18:50:00+00:00,1,1,0.5960774643895593
2026-05-25 19:00:00+00:00,0,1,0.5040866227475648
2026-05-25 19:05:00+00:00,0,1,0.5411720722256341
2026-05-25 19:15:00+00:00,0,1,0.5549901054956674
2026-05-25 19:20:00+00:00,0,1,0.5763173932070877
2026-05-25 19:25:00+00:00,0,0,0.45961120802783134
2026-05-25 19:30:00+00:00,0,0,0.48008667886390566
2026-05-25 19:35:00+00:00,0,0,0.4308371204015727
2026-05-25 19:40:00+00:00,0,1,0.5469859222147612
2026-05-25 19:45:00+00:00,0,1,0.5690872545769501
2026-05-25 19:50:00+00:00,0,0,0.44386495705790285
