time,future_change,target,up_probability,selected,predicted_direction,correct
2026-06-11 11:10:00+00:00,0.0349999999999965,1,0.7597506188164614,True,UP,True
2026-06-11 12:30:00+00:00,-0.0120000000000004,0,0.6946140377863382,False,HOLD,False
2026-06-11 13:55:00+00:00,0.0060000000000002,1,0.7375982415838617,False,HOLD,False
2026-06-11 15:05:00+00:00,0.0100000000000193,1,0.7686120102542532,True,UP,True
2026-06-11 16:05:00+00:00,-0.0510000000000161,0,0.764978965203484,True,UP,False
2026-06-11 17:30:00+00:00,-0.0579999999999927,0,0.7295329411679002,False,HOLD,False
2026-06-11 18:45:00+00:00,0.0180000000000006,1,0.8261893428810156,True,UP,True
2026-06-11 19:50:00+00:00,-0.4269999999999925,0,0.7888192533572684,True,UP,False
2026-06-11 21:00:00+00:00,-0.2909999999999968,0,0.4637934669956981,False,HOLD,False
2026-06-11 22:00:00+00:00,-0.1560000000000059,0,0.5751578130965727,False,HOLD,False
2026-06-11 23:20:00+00:00,0.0240000000000009,1,0.30793431553739004,False,HOLD,False
2026-06-12 00:40:00+00:00,0.132000000000005,1,0.4832602569024867,False,HOLD,False
2026-06-12 02:00:00+00:00,0.1959999999999979,1,0.47008193815430566,False,HOLD,False
2026-06-12 03:10:00+00:00,0.0260000000000104,1,0.4282233808053128,False,HOLD,False
2026-06-12 04:35:00+00:00,0.0949999999999988,1,0.47620450055839725,False,HOLD,False
2026-06-12 05:40:00+00:00,-0.0660000000000025,0,0.46216186026531025,False,HOLD,False
2026-06-12 06:45:00+00:00,-0.0250000000000056,0,0.6186087257059141,False,HOLD,False
2026-06-12 07:55:00+00:00,0.0889999999999986,1,0.6708082103167065,False,HOLD,False
2026-06-12 09:00:00+00:00,0.0289999999999963,1,0.5601581617597031,False,HOLD,False
2026-06-12 10:00:00+00:00,-0.100999999999999,0,0.4287440989805706,False,HOLD,False
2026-06-12 11:00:00+00:00,-0.1740000000000066,0,0.48477346727797316,False,HOLD,False
2026-06-12 12:15:00+00:00,0.0620000000000118,1,0.398997534120433,False,HOLD,False
2026-06-12 13:15:00+00:00,0.0480000000000018,1,0.3811359462506785,False,HOLD,False
2026-06-12 14:30:00+00:00,0.1100000000000136,1,0.31769892263368227,False,HOLD,False
2026-06-12 15:35:00+00:00,-0.0360000000000013,0,0.38141175534882926,False,HOLD,False
2026-06-12 16:55:00+00:00,-0.032999999999987,0,0.3330246058817515,False,HOLD,False
2026-06-12 18:10:00+00:00,0.0269999999999868,1,0.3934582647606892,False,HOLD,False
2026-06-12 19:30:00+00:00,-0.0190000000000054,0,0.5114800775633076,False,HOLD,False
2026-06-12 20:40:00+00:00,0.0109999999999956,1,0.7373410086187733,False,HOLD,False
2026-06-12 21:45:00+00:00,0.0130000000000052,1,0.7730547488690099,True,UP,True
2026-06-12 23:10:00+00:00,-0.1069999999999993,0,0.33826979007540536,False,HOLD,False
2026-06-15 00:10:00+00:00,-0.2470000000000141,0,0.8202845198061319,True,UP,False
2026-06-15 01:10:00+00:00,0.0900000000000034,1,0.3189817402252973,False,HOLD,False
2026-06-15 02:45:00+00:00,0.0709999999999979,1,0.5178432831100797,False,HOLD,False
2026-06-15 03:45:00+00:00,0.1910000000000025,1,0.45604291408855574,False,HOLD,False
2026-06-15 04:55:00+00:00,-0.0609999999999786,0,0.6148728393956687,False,HOLD,False
2026-06-15 05:55:00+00:00,-0.0870000000000175,0,0.6096128960042786,False,HOLD,False
2026-06-15 07:05:00+00:00,-0.0400000000000204,0,0.829275934267594,True,UP,False
2026-06-15 08:15:00+00:00,0.1050000000000181,1,0.7852267789084747,True,UP,True
2026-06-15 09:20:00+00:00,-0.0439999999999827,0,0.8173786168374115,True,UP,False
2026-06-15 10:20:00+00:00,0.0449999999999874,1,0.770383221796519,True,UP,True
2026-06-15 11:20:00+00:00,0.0159999999999911,1,0.6577785541906861,False,HOLD,False
2026-06-15 12:45:00+00:00,-0.0310000000000059,0,0.8357420410729548,True,UP,False
2026-06-15 13:55:00+00:00,0.0600000000000022,1,0.7661223697832822,True,UP,True
2026-06-15 15:00:00+00:00,-0.039999999999992,0,0.6552722990912975,False,HOLD,False
2026-06-15 16:00:00+00:00,-0.0620000000000118,0,0.7630697509341697,True,UP,False
2026-06-15 17:10:00+00:00,0.0839999999999747,1,0.8186777563416058,True,UP,True
2026-06-15 18:10:00+00:00,0.0130000000000052,1,0.7835428489222578,True,UP,True
2026-06-15 19:10:00+00:00,0.0740000000000122,1,0.8464399565614548,True,UP,True
2026-06-15 20:10:00+00:00,0.0289999999999963,1,0.7424020538737778,False,HOLD,False
2026-06-15 21:15:00+00:00,0.0160000000000195,1,0.7572437061835239,True,UP,True
2026-06-15 22:15:00+00:00,0.0429999999999779,1,0.5207250757637149,False,HOLD,False
2026-06-15 23:15:00+00:00,-0.039999999999992,0,0.11835995116424111,True,DOWN,True
2026-06-16 00:15:00+00:00,0.046999999999997,1,0.8398429178454472,True,UP,True
2026-06-16 01:45:00+00:00,-0.0850000000000079,0,0.7924647438156827,True,UP,False
2026-06-16 02:45:00+00:00,-0.0379999999999824,0,0.7961208423017048,True,UP,False
2026-06-16 03:50:00+00:00,-0.0889999999999986,0,0.7553109938721615,True,UP,False
2026-06-16 05:10:00+00:00,-0.0949999999999988,0,0.5418664873482738,False,HOLD,False
2026-06-16 06:15:00+00:00,0.0579999999999927,1,0.47285554610369557,False,HOLD,False
2026-06-16 07:20:00+00:00,-0.0459999999999922,0,0.5361345637411373,False,HOLD,False
2026-06-16 08:50:00+00:00,-0.082000000000022,0,0.5878628218732624,False,HOLD,False
2026-06-16 09:50:00+00:00,0.0970000000000084,1,0.4923444230806055,False,HOLD,False
2026-06-16 11:25:00+00:00,0.0420000000000015,1,0.3898293949413046,False,HOLD,False
2026-06-16 12:45:00+00:00,-0.0480000000000018,0,0.6180127802074916,False,HOLD,False
2026-06-16 13:55:00+00:00,0.0670000000000072,1,0.7168040726280381,False,HOLD,False
2026-06-16 15:05:00+00:00,-0.0300000000000011,0,0.56165621593859,False,HOLD,False
2026-06-16 16:10:00+00:00,0.0759999999999934,1,0.5568765128459137,False,HOLD,False
2026-06-16 17:15:00+00:00,0.0109999999999956,1,0.5117074559716788,False,HOLD,False
2026-06-16 18:20:00+00:00,-0.0919999999999845,0,0.5600176683264817,False,HOLD,False
2026-06-16 19:25:00+00:00,0.0620000000000118,1,0.7605687301552707,True,UP,True
2026-06-16 20:30:00+00:00,0.01400000000001,1,0.8111344014596075,True,UP,True
2026-06-16 21:35:00+00:00,-0.0180000000000006,0,0.8035678618363397,True,UP,False
2026-06-16 22:50:00+00:00,0.0190000000000054,1,0.5491273162080983,False,HOLD,False
2026-06-16 23:50:00+00:00,-0.0740000000000122,0,0.04855924899894734,True,DOWN,True
2026-06-17 01:10:00+00:00,-0.0300000000000011,0,0.7425946865547162,False,HOLD,False
2026-06-17 02:15:00+00:00,-0.0169999999999959,0,0.822814433077328,True,UP,False
2026-06-17 03:15:00+00:00,-0.0360000000000013,0,0.8285529502652127,True,UP,False
2026-06-17 04:45:00+00:00,-0.0080000000000097,0,0.7868818973088287,True,UP,False
2026-06-17 06:10:00+00:00,-0.0520000000000209,0,0.7814435433068333,True,UP,False
2026-06-17 07:15:00+00:00,-0.0120000000000004,0,0.7616255568794099,True,UP,False
2026-06-17 08:15:00+00:00,0.0310000000000059,1,0.6471796120072096,False,HOLD,False
2026-06-17 09:20:00+00:00,-0.0240000000000009,0,0.6687316622695094,False,HOLD,False
2026-06-17 10:20:00+00:00,-0.0169999999999959,0,0.7153065033183432,False,HOLD,False
2026-06-17 11:25:00+00:00,-0.0289999999999963,0,0.3248780116473577,False,HOLD,False
2026-06-17 12:55:00+00:00,0.0500000000000113,1,0.6336441212862911,False,HOLD,False
2026-06-17 13:55:00+00:00,0.0780000000000029,1,0.657183394457288,False,HOLD,False
2026-06-17 15:05:00+00:00,-0.0449999999999874,0,0.7148342938148404,False,HOLD,False
2026-06-17 16:30:00+00:00,-0.0579999999999927,0,0.7152001582925792,False,HOLD,False
2026-06-17 17:50:00+00:00,-0.0779999999999745,0,0.4640540477627551,False,HOLD,False
2026-06-17 18:55:00+00:00,-0.0219999999999913,0,0.6952872760498556,False,HOLD,False
2026-06-17 20:40:00+00:00,0.1359999999999956,1,0.8416186097353892,True,UP,True
2026-06-17 21:40:00+00:00,0.3830000000000098,1,0.45139247777084784,False,HOLD,False
2026-06-17 22:45:00+00:00,-0.0690000000000168,0,0.1817817114859393,True,DOWN,True
2026-06-17 23:45:00+00:00,-0.125,0,0.07156411928441604,True,DOWN,True
2026-06-18 01:10:00+00:00,-0.075000000000017,0,0.655855372383847,False,HOLD,False
2026-06-18 02:20:00+00:00,0.0740000000000122,1,0.6621748395925038,False,HOLD,False
2026-06-18 03:20:00+00:00,0.0219999999999913,1,0.5767737744354254,False,HOLD,False
2026-06-18 04:25:00+00:00,-0.0309999999999774,0,0.6147598813756429,False,HOLD,False
2026-06-18 05:25:00+00:00,-0.0380000000000109,0,0.8060860649886193,True,UP,False
2026-06-18 06:50:00+00:00,0.0130000000000052,1,0.8391068142558925,True,UP,True
2026-06-18 07:55:00+00:00,0.0500000000000113,1,0.7031237948036777,False,HOLD,False
2026-06-18 08:55:00+00:00,-0.0099999999999909,0,0.6310456688916716,False,HOLD,False
2026-06-18 10:00:00+00:00,-0.0149999999999863,0,0.6417717330962869,False,HOLD,False
2026-06-18 11:05:00+00:00,0.1210000000000093,1,0.6442381925067476,False,HOLD,False
2026-06-18 12:05:00+00:00,0.1459999999999865,1,0.3446729171777366,False,HOLD,False
2026-06-18 13:05:00+00:00,0.0600000000000022,1,0.256418861434746,False,HOLD,False
2026-06-18 14:25:00+00:00,-0.0310000000000059,0,0.24287179804152031,True,DOWN,True
2026-06-18 15:35:00+00:00,-0.0660000000000025,0,0.503705989772765,False,HOLD,False
2026-06-18 16:50:00+00:00,-0.0240000000000009,0,0.38132951919418956,False,HOLD,False
2026-06-18 17:55:00+00:00,0.5109999999999957,1,0.7319717870195602,False,HOLD,False
2026-06-18 18:55:00+00:00,0.061000000000007,1,0.13129747044508122,True,DOWN,False
2026-06-18 20:25:00+00:00,0.0519999999999925,1,0.35379009421205254,False,HOLD,False
2026-06-18 21:25:00+00:00,0.3060000000000116,1,0.5375300325916432,False,HOLD,False
2026-06-18 22:25:00+00:00,-0.3770000000000095,0,0.29793573794382866,False,HOLD,False
2026-06-19 00:05:00+00:00,0.0310000000000059,1,0.7598092574757147,True,UP,True
2026-06-19 01:20:00+00:00,-0.0200000000000102,0,0.5124504295985542,False,HOLD,False
2026-06-19 02:35:00+00:00,-0.1879999999999881,0,0.6536267123447683,False,HOLD,False
2026-06-19 03:40:00+00:00,0.0709999999999979,1,0.4275422745884657,False,HOLD,False
2026-06-19 04:55:00+00:00,0.0320000000000106,1,0.41332786996822957,False,HOLD,False
2026-06-19 05:55:00+00:00,0.117999999999995,1,0.4000031720358224,False,HOLD,False
2026-06-19 06:55:00+00:00,0.0289999999999963,1,0.46334802910979495,False,HOLD,False
2026-06-19 08:05:00+00:00,-0.0560000000000115,0,0.35139832978812324,False,HOLD,False
2026-06-19 09:05:00+00:00,-0.0569999999999879,0,0.445715658634876,False,HOLD,False
2026-06-19 10:20:00+00:00,-0.0620000000000118,0,0.27362235580146455,False,HOLD,False
2026-06-19 11:45:00+00:00,-0.0149999999999863,0,0.41565175567722146,False,HOLD,False
2026-06-19 12:50:00+00:00,0.0429999999999779,1,0.5494203698472478,False,HOLD,False
2026-06-19 14:00:00+00:00,-0.0330000000000154,0,0.5735520453376814,False,HOLD,False
2026-06-19 15:20:00+00:00,0.0130000000000052,1,0.7529198349530927,True,UP,True
2026-06-19 16:25:00+00:00,0.0240000000000009,1,0.5143026740294458,False,HOLD,False
2026-06-19 17:50:00+00:00,0.0420000000000015,1,0.747335221830851,False,HOLD,False
2026-06-19 18:55:00+00:00,0.0289999999999963,1,0.49803215810967383,False,HOLD,False
2026-06-19 20:10:00+00:00,-0.0500000000000113,0,0.5053313903220682,False,HOLD,False
2026-06-19 21:35:00+00:00,0.0100000000000193,1,0.7987766945679037,True,UP,True
2026-06-19 22:45:00+00:00,-0.0130000000000052,0,0.5955103184452625,False,HOLD,False
2026-06-19 23:55:00+00:00,0.021000000000015,1,0.5930721721099208,False,HOLD,False
2026-06-22 01:00:00+00:00,0.0879999999999938,1,0.5974716298760221,False,HOLD,False
2026-06-22 02:10:00+00:00,0.0360000000000013,1,0.6232339431765853,False,HOLD,False
2026-06-22 03:15:00+00:00,0.0300000000000011,1,0.5904221011945638,False,HOLD,False
2026-06-22 04:25:00+00:00,0.0949999999999988,1,0.4249435241579174,False,HOLD,False
2026-06-22 05:45:00+00:00,0.0249999999999772,1,0.5756639601373598,False,HOLD,False
2026-06-22 06:45:00+00:00,0.1189999999999997,1,0.6541105456939681,False,HOLD,False
2026-06-22 07:55:00+00:00,0.0320000000000106,1,0.6218819794003235,False,HOLD,False
2026-06-22 09:05:00+00:00,0.054000000000002,1,0.6755319308542973,False,HOLD,False
2026-06-22 10:05:00+00:00,0.0600000000000022,1,0.4670024240514721,False,HOLD,False
2026-06-22 11:15:00+00:00,-0.0269999999999868,0,0.42301582681535577,False,HOLD,False
2026-06-22 13:00:00+00:00,-0.0190000000000054,0,0.6596345195660549,False,HOLD,False
2026-06-22 14:35:00+00:00,0.0200000000000102,1,0.7355971910859828,False,HOLD,False
2026-06-22 15:40:00+00:00,0.1169999999999902,1,0.561006534773223,False,HOLD,False
2026-06-22 16:40:00+00:00,-0.3569999999999993,0,0.4201397474817542,False,HOLD,False
2026-06-22 17:40:00+00:00,-0.0970000000000084,0,0.5608009963359796,False,HOLD,False
2026-06-22 18:40:00+00:00,0.1470000000000197,1,0.26509316895431356,False,HOLD,False
2026-06-22 20:10:00+00:00,-0.0349999999999965,0,0.35816481195912264,False,HOLD,False
2026-06-22 21:30:00+00:00,0.1400000000000147,1,0.5736635181678963,False,HOLD,False
2026-06-22 22:40:00+00:00,-0.0800000000000125,0,0.5698365041687907,False,HOLD,False
2026-06-22 23:40:00+00:00,-0.0699999999999931,0,0.11426975637218977,True,DOWN,True
2026-06-23 00:40:00+00:00,0.068000000000012,1,0.7122702984669488,False,HOLD,False
2026-06-23 01:40:00+00:00,-0.0120000000000004,0,0.7722406282966694,True,UP,False
2026-06-23 03:30:00+00:00,0.0149999999999863,1,0.6946991664932292,False,HOLD,False
2026-06-23 05:00:00+00:00,-0.0090000000000145,0,0.8169178540013378,True,UP,False
2026-06-23 06:15:00+00:00,-0.018999999999977,0,0.7561151518235821,True,UP,False
2026-06-23 07:25:00+00:00,0.02800000000002,1,0.8210382259154946,True,UP,True
2026-06-23 08:25:00+00:00,0.1199999999999761,1,0.7507094851557337,True,UP,True
2026-06-23 09:30:00+00:00,-0.2060000000000172,0,0.5112207394774286,False,HOLD,False
2026-06-23 10:30:00+00:00,-0.0909999999999797,0,0.4780312845051838,False,HOLD,False
2026-06-23 12:15:00+00:00,-0.0369999999999777,0,0.362938048827617,False,HOLD,False
2026-06-23 13:20:00+00:00,0.125,1,0.5519096904326055,False,HOLD,False
2026-06-23 14:20:00+00:00,0.0149999999999863,1,0.37162406254569363,False,HOLD,False
2026-06-23 15:55:00+00:00,-0.0339999999999918,0,0.5500932379246825,False,HOLD,False
2026-06-23 17:05:00+00:00,0.0709999999999979,1,0.5513395935709517,False,HOLD,False
2026-06-23 18:45:00+00:00,0.0219999999999913,1,0.6171493284063253,False,HOLD,False
2026-06-23 19:50:00+00:00,-0.0199999999999818,0,0.6833567882196557,False,HOLD,False
2026-06-23 21:05:00+00:00,-0.0130000000000052,0,0.7075530580231144,False,HOLD,False
2026-06-23 22:10:00+00:00,0.0390000000000156,1,0.8074927458911856,True,UP,True
2026-06-23 23:10:00+00:00,-0.1110000000000184,0,0.1396642529155511,True,DOWN,True
2026-06-24 00:15:00+00:00,0.0829999999999984,1,0.8898642501860684,True,UP,True
2026-06-24 01:20:00+00:00,-0.0159999999999911,0,0.7637929429739709,True,UP,False
2026-06-24 02:40:00+00:00,0.0620000000000118,1,0.8356553643188979,True,UP,True
2026-06-24 03:45:00+00:00,-0.0360000000000013,0,0.7196699964037339,False,HOLD,False
2026-06-24 04:55:00+00:00,-0.018999999999977,0,0.7655930557472004,True,UP,False
2026-06-24 06:30:00+00:00,-0.007000000000005,0,0.7723697400790953,True,UP,False
2026-06-24 08:05:00+00:00,0.079999999999984,1,0.7812157595325308,True,UP,True
2026-06-24 09:05:00+00:00,0.0640000000000213,1,0.680768363193501,False,HOLD,False
2026-06-24 10:25:00+00:00,0.0130000000000052,1,0.3236249660601229,False,HOLD,False
2026-06-24 11:30:00+00:00,0.0809999999999888,1,0.5172360878182041,False,HOLD,False
2026-06-24 12:40:00+00:00,-0.0570000000000163,0,0.5804247722277971,False,HOLD,False
2026-06-24 13:40:00+00:00,-0.018999999999977,0,0.7821251149100837,True,UP,False
2026-06-24 14:40:00+00:00,0.0529999999999972,1,0.8128994230310898,True,UP,True
2026-06-24 15:45:00+00:00,0.0300000000000011,1,0.546671919971737,False,HOLD,False
2026-06-24 17:10:00+00:00,0.0649999999999977,1,0.671098878534082,False,HOLD,False
2026-06-24 18:25:00+00:00,-0.046999999999997,0,0.5861961198621708,False,HOLD,False
2026-06-24 19:45:00+00:00,0.0529999999999972,1,0.7416886198233107,False,HOLD,False
2026-06-24 21:00:00+00:00,-0.0640000000000213,0,0.6900736283026142,False,HOLD,False
2026-06-24 22:05:00+00:00,0.0260000000000104,1,0.6349988915598889,False,HOLD,False
2026-06-24 23:25:00+00:00,-0.0740000000000122,0,0.07662585539113423,True,DOWN,True
2026-06-25 00:55:00+00:00,0.0080000000000097,1,0.7101625255009023,False,HOLD,False
2026-06-25 02:20:00+00:00,-0.0360000000000013,0,0.7239947010747391,False,HOLD,False
2026-06-25 03:20:00+00:00,-0.1209999999999809,0,0.760484601201789,True,UP,False
2026-06-25 04:50:00+00:00,-0.0130000000000052,0,0.4542036909513516,False,HOLD,False
2026-06-25 06:05:00+00:00,0.021000000000015,1,0.829817311492492,True,UP,True
2026-06-25 07:05:00+00:00,0.0240000000000009,1,0.8733852221429488,True,UP,True
2026-06-25 08:05:00+00:00,0.0759999999999934,1,0.724666802143435,False,HOLD,False
2026-06-25 09:05:00+00:00,0.0270000000000152,1,0.6287650413389984,False,HOLD,False
2026-06-25 10:10:00+00:00,-0.0480000000000018,0,0.2790773115514389,False,HOLD,False
2026-06-25 11:25:00+00:00,0.0390000000000156,1,0.513801113036476,False,HOLD,False
2026-06-25 12:50:00+00:00,0.0639999999999929,1,0.6547149976359963,False,HOLD,False
2026-06-25 13:50:00+00:00,0.0209999999999865,1,0.4689924542186214,False,HOLD,False
2026-06-25 14:55:00+00:00,-0.0289999999999963,0,0.2830576846658225,False,HOLD,False
2026-06-25 16:00:00+00:00,-0.2259999999999991,0,0.31143271589461174,False,HOLD,False
2026-06-25 17:00:00+00:00,0.0229999999999961,1,0.41768735907704285,False,HOLD,False
2026-06-25 18:30:00+00:00,0.0360000000000013,1,0.3332165719148516,False,HOLD,False
2026-06-25 19:30:00+00:00,0.0910000000000081,1,0.5073096652569259,False,HOLD,False
2026-06-25 20:55:00+00:00,0.0160000000000195,1,0.6787149531525671,False,HOLD,False
2026-06-25 22:35:00+00:00,0.0529999999999972,1,0.8342306562064726,True,UP,True
2026-06-25 23:55:00+00:00,-0.0160000000000195,0,0.17335306124529812,True,DOWN,True
2026-06-26 01:25:00+00:00,0.0150000000000147,1,0.647007492347676,False,HOLD,False
2026-06-26 02:45:00+00:00,0.0420000000000015,1,0.7623405830858191,True,UP,True
2026-06-26 03:55:00+00:00,-0.0279999999999915,0,0.7081446752959258,False,HOLD,False
2026-06-26 04:55:00+00:00,-0.0279999999999915,0,0.7614882838480861,True,UP,False
2026-06-26 05:55:00+00:00,-0.1260000000000047,0,0.7489809226193175,False,HOLD,False
2026-06-26 07:00:00+00:00,-0.039999999999992,0,0.7291905336690767,False,HOLD,False
2026-06-26 08:30:00+00:00,0.0429999999999779,1,0.5900075855490536,False,HOLD,False
2026-06-26 09:35:00+00:00,-0.0730000000000075,0,0.21657207838553055,True,DOWN,True
2026-06-26 10:40:00+00:00,-0.0360000000000013,0,0.2641798946565494,False,HOLD,False
2026-06-26 12:05:00+00:00,0.0190000000000054,1,0.3342328055646589,False,HOLD,False
2026-06-26 13:30:00+00:00,0.025999999999982,1,0.35709174058486937,False,HOLD,False
2026-06-26 14:30:00+00:00,0.0620000000000118,1,0.6213547063172021,False,HOLD,False
2026-06-26 15:45:00+00:00,-0.039999999999992,0,0.586155026363914,False,HOLD,False
2026-06-26 16:45:00+00:00,-0.0409999999999968,0,0.6231687065706435,False,HOLD,False
2026-06-26 17:50:00+00:00,0.0460000000000206,1,0.5811393533956721,False,HOLD,False
2026-06-26 18:55:00+00:00,0.0829999999999984,1,0.3620929575908021,False,HOLD,False
2026-06-26 20:40:00+00:00,-0.0169999999999959,0,0.5518539575235891,False,HOLD,False
2026-06-26 21:45:00+00:00,0.0089999999999861,1,0.7431677467420472,False,HOLD,False
2026-06-26 22:50:00+00:00,0.046999999999997,1,0.48147444974075276,False,HOLD,False
2026-06-26 23:50:00+00:00,0.0310000000000059,1,0.09862044562015933,True,DOWN,False
2026-06-29 01:10:00+00:00,0.0229999999999961,1,0.5835345209550524,False,HOLD,False
2026-06-29 02:50:00+00:00,-0.0640000000000213,0,0.6122168048387546,False,HOLD,False
2026-06-29 04:05:00+00:00,-0.0109999999999956,0,0.7471592687941695,False,HOLD,False
2026-06-29 05:55:00+00:00,0.0089999999999861,1,0.7312492840574815,False,HOLD,False
2026-06-29 07:05:00+00:00,0.0089999999999861,1,0.7848868985548288,True,UP,True
2026-06-29 08:20:00+00:00,0.0380000000000109,1,0.7367728169216708,False,HOLD,False
2026-06-29 09:25:00+00:00,-0.0520000000000209,0,0.6767791321212859,False,HOLD,False
2026-06-29 10:35:00+00:00,0.0519999999999925,1,0.805719972692417,True,UP,True
2026-06-29 11:35:00+00:00,0.0389999999999872,1,0.6791911498664588,False,HOLD,False
2026-06-29 12:35:00+00:00,-0.0120000000000004,0,0.5099937787794169,False,HOLD,False
2026-06-29 13:35:00+00:00,-0.0309999999999774,0,0.5155972891249275,False,HOLD,False
2026-06-29 14:40:00+00:00,0.0490000000000065,1,0.6902815764257395,False,HOLD,False
2026-06-29 15:40:00+00:00,0.0459999999999922,1,0.6722459300207471,False,HOLD,False
2026-06-29 16:50:00+00:00,-0.032999999999987,0,0.553295027201471,False,HOLD,False
2026-06-29 18:35:00+00:00,-0.0100000000000193,0,0.6013727804277296,False,HOLD,False
2026-06-29 20:15:00+00:00,-0.0110000000000241,0,0.46706151224735926,False,HOLD,False
2026-06-29 21:20:00+00:00,0.0199999999999818,1,0.5366357404747512,False,HOLD,False
2026-06-29 22:35:00+00:00,0.0279999999999915,1,0.6073181622383594,False,HOLD,False
2026-06-29 23:35:00+00:00,-0.0709999999999979,0,0.12412114698557464,True,DOWN,True
2026-06-30 00:35:00+00:00,0.0459999999999922,1,0.8246943769989888,True,UP,True
2026-06-30 01:45:00+00:00,-0.0120000000000004,0,0.7573136487450586,True,UP,False
2026-06-30 02:55:00+00:00,0.2109999999999843,1,0.755676228186266,True,UP,True
2026-06-30 03:55:00+00:00,0.0480000000000018,1,0.5125469503286351,False,HOLD,False
2026-06-30 05:35:00+00:00,0.0279999999999915,1,0.5713804761671797,False,HOLD,False
2026-06-30 07:20:00+00:00,0.0219999999999913,1,0.5858908723286769,False,HOLD,False
2026-06-30 08:20:00+00:00,0.061000000000007,1,0.5768650712042585,False,HOLD,False
2026-06-30 09:25:00+00:00,-0.0769999999999981,0,0.351701846034107,False,HOLD,False
2026-06-30 10:25:00+00:00,0.1419999999999959,1,0.48859940395088,False,HOLD,False
2026-06-30 11:40:00+00:00,-0.0740000000000122,0,0.40581767011986786,False,HOLD,False
2026-06-30 13:00:00+00:00,0.02800000000002,1,0.5605969106663568,False,HOLD,False
2026-06-30 14:00:00+00:00,0.100999999999999,1,0.7471339255392856,False,HOLD,False
2026-06-30 15:05:00+00:00,-0.0730000000000075,0,0.6912410460694358,False,HOLD,False
2026-06-30 16:20:00+00:00,0.039999999999992,1,0.5415389342476108,False,HOLD,False
2026-06-30 17:40:00+00:00,0.2470000000000141,1,0.5669956021040348,False,HOLD,False
2026-06-30 18:50:00+00:00,0.054000000000002,1,0.3433083911617502,False,HOLD,False
2026-06-30 20:00:00+00:00,-0.0370000000000061,0,0.34018220339640465,False,HOLD,False
2026-06-30 21:30:00+00:00,0.01400000000001,1,0.7293626549435142,False,HOLD,False
2026-06-30 22:55:00+00:00,-0.0740000000000122,0,0.8456408114979274,True,UP,False
2026-07-01 00:00:00+00:00,0.0919999999999845,1,0.856085643223067,True,UP,True
2026-07-01 01:20:00+00:00,-0.0740000000000122,0,0.4516700829655117,False,HOLD,False
2026-07-01 02:25:00+00:00,0.0720000000000027,1,0.760553126020097,True,UP,True
2026-07-01 03:35:00+00:00,-0.0589999999999975,0,0.5759537134064513,False,HOLD,False
2026-07-01 04:50:00+00:00,0.1059999999999945,1,0.4798888331071556,False,HOLD,False
2026-07-01 05:50:00+00:00,0.0430000000000063,1,0.4689169296125253,False,HOLD,False
2026-07-01 07:00:00+00:00,-0.0420000000000015,0,0.5804416434853814,False,HOLD,False
2026-07-01 08:25:00+00:00,-0.0229999999999961,0,0.40160008710132344,False,HOLD,False
2026-07-01 09:35:00+00:00,-0.0619999999999834,0,0.616115140365052,False,HOLD,False
2026-07-01 11:05:00+00:00,-0.0199999999999818,0,0.5594341076642915,False,HOLD,False
2026-07-01 12:10:00+00:00,0.0149999999999863,1,0.7680802833420389,True,UP,True
2026-07-01 13:45:00+00:00,0.0230000000000245,1,0.8239728707734092,True,UP,True
2026-07-01 15:25:00+00:00,-0.132000000000005,0,0.8156730684936729,True,UP,False
2026-07-01 16:25:00+00:00,-0.1149999999999806,0,0.46227208814462145,False,HOLD,False
2026-07-01 17:40:00+00:00,0.0900000000000034,1,0.35885967264317337,False,HOLD,False
2026-07-01 19:25:00+00:00,0.0949999999999988,1,0.6018755563161495,False,HOLD,False
2026-07-01 20:25:00+00:00,0.0870000000000175,1,0.5409258806324443,False,HOLD,False
2026-07-01 21:50:00+00:00,0.0339999999999918,1,0.6335242480876966,False,HOLD,False
2026-07-01 22:50:00+00:00,0.0459999999999922,1,0.7997430306908545,True,UP,True
2026-07-01 23:55:00+00:00,-0.0330000000000154,0,0.1638592137581669,True,DOWN,True
2026-07-02 01:40:00+00:00,0.0309999999999774,1,0.6744991082496047,False,HOLD,False
2026-07-02 02:45:00+00:00,0.0600000000000022,1,0.7472858698997309,False,HOLD,False
2026-07-02 03:55:00+00:00,-0.0290000000000247,0,0.6704216274159068,False,HOLD,False
2026-07-02 05:35:00+00:00,0.0169999999999959,1,0.8054771089699254,True,UP,True
2026-07-02 06:45:00+00:00,-0.0989999999999895,0,0.761144151261881,True,UP,False
2026-07-02 07:45:00+00:00,-0.0449999999999874,0,0.7049869941878837,False,HOLD,False
2026-07-02 08:45:00+00:00,-0.8500000000000227,0,0.6137733716923182,False,HOLD,False
2026-07-02 09:45:00+00:00,-0.0480000000000018,0,0.5196936254406298,False,HOLD,False
2026-07-02 10:45:00+00:00,-0.4519999999999982,0,0.5019239630002208,False,HOLD,False
2026-07-02 12:20:00+00:00,0.2199999999999988,1,0.1056448589094566,True,DOWN,False
2026-07-02 13:25:00+00:00,-0.1059999999999945,0,0.4650918359178364,False,HOLD,False
2026-07-02 14:30:00+00:00,-0.7019999999999982,0,0.35022704742608557,False,HOLD,False
2026-07-02 15:30:00+00:00,0.2599999999999909,1,0.3712766965719355,False,HOLD,False
