signal_time,direction,direction_value,result,entry_price,exit_price,holding_bars,exit_reason,win_probability
2026-08-03 01:55:00+00:00,SELL,-1,0,157.3,157.58348143420818,3,STOP_LOSS,0.7081476803076286
2026-08-03 02:00:00+00:00,SELL,-1,0,157.133,157.42666133176473,1,STOP_LOSS,0.6770782355436185
2026-08-03 02:05:00+00:00,SELL,-1,0,157.412,157.71511409378155,2,STOP_LOSS,0.6797486944685823
2026-08-03 02:10:00+00:00,SELL,-1,0,157.54,157.8466416585114,2,STOP_LOSS,0.691155094415911
2026-08-03 02:15:00+00:00,SELL,-1,0,157.753,157.75799999999998,13,TIME_EXIT,0.6828862966055584
2026-08-03 02:20:00+00:00,SELL,-1,1,157.822,157.4205888415753,13,TAKE_PROFIT,0.6860983187769407
2026-08-03 02:25:00+00:00,SELL,-1,1,157.69,157.2858324957485,12,TAKE_PROFIT,0.6579220568328332
2026-08-03 02:30:00+00:00,SELL,-1,1,157.768,157.36898731748076,11,TAKE_PROFIT,0.6727685475379401
2026-08-03 02:55:00+00:00,SELL,-1,0,157.572,157.8292458637918,3,STOP_LOSS,0.6618856434563295
2026-08-03 03:10:00+00:00,SELL,-1,1,157.817,157.4743961794215,3,TAKE_PROFIT,0.6624311108410332
2026-08-03 03:20:00+00:00,SELL,-1,1,157.736,157.39081609348074,1,TAKE_PROFIT,0.6546201110320651
2026-08-03 03:50:00+00:00,SELL,-1,0,155.723,156.2519846708989,2,STOP_LOSS,0.655545853438746
2026-08-03 03:55:00+00:00,SELL,-1,0,156.111,156.441,13,TIME_EXIT,0.6706111221795329
2026-08-03 04:00:00+00:00,SELL,-1,0,156.268,156.593,13,TIME_EXIT,0.668749555881013
2026-08-03 04:05:00+00:00,SELL,-1,0,156.156,156.542,13,TIME_EXIT,0.6737946165760142
2026-08-03 04:10:00+00:00,SELL,-1,0,156.115,156.46699999999998,13,TIME_EXIT,0.6723561636178914
2026-08-03 04:15:00+00:00,SELL,-1,0,156.186,156.471,13,TIME_EXIT,0.6730053205313572
2026-08-03 04:20:00+00:00,SELL,-1,0,156.17,156.482,13,TIME_EXIT,0.6780884496521385
2026-08-03 04:25:00+00:00,SELL,-1,0,156.221,156.458,13,TIME_EXIT,0.6935767259235105
2026-08-03 04:30:00+00:00,SELL,-1,1,156.325,156.31099999999998,13,TIME_EXIT,0.6906863104161707
2026-08-03 04:35:00+00:00,SELL,-1,0,156.418,156.42999999999998,13,TIME_EXIT,0.7085311798673685
2026-08-03 04:40:00+00:00,SELL,-1,0,156.346,156.489,13,TIME_EXIT,0.7032534426232097
2026-08-03 04:45:00+00:00,SELL,-1,0,156.331,156.481,13,TIME_EXIT,0.6938343620780354
2026-08-03 04:50:00+00:00,SELL,-1,0,156.322,156.49599999999998,13,TIME_EXIT,0.7128716015425612
2026-08-03 04:55:00+00:00,SELL,-1,0,156.348,156.601,13,TIME_EXIT,0.7201624727360106
2026-08-03 05:00:00+00:00,SELL,-1,0,156.424,156.566,13,TIME_EXIT,0.7120660708158558
2026-08-03 05:05:00+00:00,SELL,-1,1,156.572,156.558,13,TIME_EXIT,0.7014889532002854
2026-08-03 05:10:00+00:00,SELL,-1,1,156.52,156.469,13,TIME_EXIT,0.7082890595566886
2026-08-03 05:15:00+00:00,SELL,-1,0,156.445,156.522,13,TIME_EXIT,0.7154776027166804
2026-08-03 05:20:00+00:00,SELL,-1,0,156.449,156.545,13,TIME_EXIT,0.7154776027166804
2026-08-03 05:25:00+00:00,SELL,-1,0,156.46,156.55499999999998,13,TIME_EXIT,0.7075363971810417
2026-08-03 05:30:00+00:00,SELL,-1,0,156.437,156.566,13,TIME_EXIT,0.7154888939690467
2026-08-03 05:35:00+00:00,SELL,-1,0,156.288,156.60059932688677,5,STOP_LOSS,0.6703440787033776
2026-08-03 05:40:00+00:00,SELL,-1,0,156.408,156.542,13,TIME_EXIT,0.711744633085071
2026-08-03 05:45:00+00:00,SELL,-1,0,156.472,156.582,13,TIME_EXIT,0.7153772816221095
2026-08-03 05:50:00+00:00,SELL,-1,0,156.458,156.53199999999998,13,TIME_EXIT,0.7040813163590697
2026-08-03 05:55:00+00:00,SELL,-1,1,156.474,156.468,13,TIME_EXIT,0.7064827842942414
2026-08-03 06:00:00+00:00,SELL,-1,1,156.58,156.444,13,TIME_EXIT,0.7153198976443941
2026-08-03 06:05:00+00:00,SELL,-1,1,156.543,156.45499999999998,13,TIME_EXIT,0.7229187506821361
2026-08-03 06:10:00+00:00,SELL,-1,1,156.536,156.495,13,TIME_EXIT,0.7143181520841286
2026-08-03 06:15:00+00:00,SELL,-1,0,156.449,156.54399999999998,13,TIME_EXIT,0.7111492982015929
2026-08-03 06:20:00+00:00,SELL,-1,0,156.5,156.519,13,TIME_EXIT,0.6893438300901652
2026-08-03 06:25:00+00:00,SELL,-1,0,156.522,156.54,13,TIME_EXIT,0.6818681178038399
2026-08-03 06:30:00+00:00,SELL,-1,1,156.533,156.404,13,TIME_EXIT,0.667035325827496
2026-08-03 06:35:00+00:00,SELL,-1,1,156.544,156.39499999999998,13,TIME_EXIT,0.6643006912172847
2026-08-03 06:40:00+00:00,SELL,-1,1,156.532,156.456,13,TIME_EXIT,0.6835811361612079
2026-08-03 06:45:00+00:00,SELL,-1,0,156.521,156.528,13,TIME_EXIT,0.688147765597204
2026-08-03 06:50:00+00:00,SELL,-1,1,156.561,156.47199999999998,13,TIME_EXIT,0.677081675340103
2026-08-03 06:55:00+00:00,SELL,-1,1,156.509,156.43099999999998,13,TIME_EXIT,0.6784041563163665
